,0,1,2,3
1282,86.33794128,73.32728489,76.52221366,44.14115493
1283,59.457304,71.196002,74.62,44
1284,80.84269957,73.55673369,75.96361432,44.31763968
1285,68.45115907,72.26594676,76.68079593,44.15987407
1286,70.2224651,72.44418199,75.21373441,44.18549787
1287,61.968629,71.555997,73.42999,44
1288,87.84942222,74.38318864,73.02529494,44.42229276
1289,59.883887,72.170006,70.17,44
1290,71.5736134,73.74607907,70.32697554,44.22690543
1291,56.821278,72.48,68.990005,44
1292,58.3584382,72.4479952,69.242001,44
1293,74.63181396,73.82408027,69.83128553,44.24089136
1294,108.7835042,77.14007834,69.94998765,44.70180269
1295,76.09370148,73.92379336,69.34138664,44.23138338
1296,73.77927477,74.00518177,68.70346922,44.2287518
1297,92.3768159,75.85563228,68.56860901,44.44674159
1298,75.22922504,74.31698641,67.2046997,44.22485884
1299,74.7896184,74.4815863,65.99892298,44.22854188
1300,58.70181,72.78999,64.834,44
1301,61.2367694,72.793992,64.03,44
1302,61.4745172,72.787997,64.338,44
1303,59.0130508,72.77,64.8,44
1304,58.5107908,72.8119992,64.12,44
1305,60.0264538,73.01,63.1,44.1684006
1306,58.0351764,73.217994,62.756,44.842003
1307,69.963373,73.23999,62.24,44.842003
1308,70.2013038,73.531994,62.3000012,45.125853
1309,61.8967892,73.505998,62.390003,46.261253
1310,62.6468812,73.53001,62.482003,46.261253
1311,67.595888,73.531994,62.620003,46.4642724
1312,61.7665124,73.4579952,62.5720018,47.27635
1313,63.6830848,73.36,62.5,47.27635
1314,66.8667912,73.234001,62.4000032,47.27635
1315,65.9568184,73.152003,62.250008,47.27635
1316,69.592943,73.23999,62.898006,47.27635
1317,70.899346,73.417994,63.870003,47.27635
1318,70.3639288,73.832,63.0260026,47.27635
1319,71.891217,74.1440016,61.760002,47.27635
1320,72.330692,74.244004,62.0360012,47.27635
1321,72.380083,74.299995,62.45,47.27635
1322,73.2811028,74.299995,62.8139988,47.27635
1323,72.8047572,74.299995,63.359997,47.27635
1324,74.2269158,74.299995,63.7839982,47.27635
1325,75.628454,74.243996,64.42,47.27635
1326,75.94738,74.2,64.1600032,47.27635
1327,78.4627282,74.157994,63.770008,47.27635
1328,74.552306,74.1699924,64.2460048,47.27635
1329,59.7631256,74.229996,64.96,47.27635
1330,58.2958132,74.4220016,65.0359976,47.27635
1331,58.610802,74.704008,65.149994,47.27635
1332,58.7806522,74.567998,65.4819948,47.27635
1333,61.0581526,74.377996,65.979996,47.27635
1334,60.7884866,73.7060008,67.7440032,47.27635
1335,60.4991622,73.466,68.21001,47.27635
1336,62.1542742,73.46,67.946006,47.27635
1337,62.3086534,73.488004,67.55,47.27635
1338,62.9004792,73.456001,67.178,47.27635
1339,60.4296468,73.44,66.62,47.27635
1340,58.6646766,73.3580032,66.183996,47.27635
1341,57.2377548,73.2819972,65.52999,47.27635
1342,54.9894614,73.229996,66.097994,47.27635
1343,60.98829,73.1159934,66.95,47.27635
1344,73.117334,73.041994,66.93,47.27635
1345,74.1178538,73.07,66.9,47.27635
1346,76.9340268,73.128004,66.56,47.27635
1347,76.329536,73.2300088,66.05,47.27635
1348,74.016075,73.287992,66.233998,47.27635
1349,71.841355,73.303992,66.509995,47.27635
1350,71.8872412,73.385999,65.709997,47.31595
1351,69.120428,73.456007,64.51,47.47435
1352,67.8829938,73.490005,63.2820048,47.47435
1353,67.099792,73.438001,62.920006,47.569938
1354,66.1564392,73.328003,63.7000084,47.95229
1355,65.388599,73.29,64.22001,47.95229
1356,62.8258362,73.218004,64.130004,47.961832
1357,62.804626,73.228007,64.07,48
1358,62.5540262,73.31,63.3439982,48
1359,62.4940264,73.3900008,62.859997,47.995047
1360,63.85052,73.556,62.9319988,47.975235
1361,67.5121252,73.6559968,62.98,47.975235
1362,69.5973868,73.6719988,63.172,47.980188
1363,71.5384192,73.738004,63.3,48
1364,71.565138,73.74,63.2399958,48
1365,72.344257,73.74,63.199993,47.893882
1366,73.2853598,73.538,64.7240002,47.46941
1367,71.797236,73.3940016,65.740005,47.46941
1368,71.273182,73.310005,66.352002,47.5697312
1369,67.5168132,73.176003,66.76,47.971016
1370,66.8793842,73.169998,66.177994,47.971016
1371,67.4567262,73.21,65.78999,47.971016
1372,66.982172,73.237997,65.381996,47.971016
1373,65.990772,73.219992,65.11,47.971016
1374,67.741698,73.130005,64.522,47.971016
1375,69.8260596,73.1000032,64.13,47.971016
1376,68.9444672,72.96,64.172,47.971016
1377,68.498774,72.874008,64.2,47.971016
1378,65.9444782,72.87001,64.253994,47.971016
1379,64.051466,72.791991,64.28999,47.971016
1380,62.9018918,72.7459964,64.073996,47.971016
1381,62.6891262,72.729996,63.93,47.971016
1382,64.733786,72.6579992,63.69,47.971016
1383,64.5581912,72.6559992,63.53,47.971016
1384,65.83185,72.67,62.972,47.971016
1385,65.168409,72.654002,62.6,47.971016
1386,65.6414312,72.615994,63.248,47.971016
1387,65.046439,72.59999,63.68,47.971016
1388,64.5094678,72.59999,63.632,47.971016
1389,63.2655796,72.59399,63.6,47.95243
1390,63.7810908,72.551996,64.0020024,47.878086
1391,64.9705352,72.539996,64.270004,47.878086
1392,66.46537,72.5,65.0500016,47.9024688
1393,65.647297,72.4760002,65.57,48
1394,65.405618,72.47,66.08,48
1395,65.4649652,72.424006,66.42,47.917166
1396,68.4782852,72.472006,66.234,47.58583
1397,69.1261112,72.5,66.11,47.58583
1398,70.675748,72.496002,66.799997,47.668664
1399,64.8672432,72.4839996,67.871998,48
1400,63.037824,72.4799992,68.46,48
1401,63.0237406,72.492,68.58,47.927714
1402,63.1560556,72.5,68.766,47.63857
1403,64.0291056,72.5120024,68.89,47.63857
1404,66.029191,72.5460024,68.469994,47.710856
1405,68.9572026,72.59999,68.18999,48
1406,67.592472,72.59999,67.775996,48
1407,66.69866,72.59999,67.5,47.9773972
1408,65.8698328,72.59999,67.199994,47.886986
1409,64.48434,72.59999,66.99999,47.886986
1410,64.935901,72.59999,66.592002,47.9095888
1411,62.4771882,72.59999,66.32001,48
1412,60.0214508,72.593996,66.074004,48
1413,60.848025,72.59,65.91,47.2
1414,75.6156808,72.642,66.066,44
1415,77.3699688,72.688002,66.17,44
1416,80.922281,72.700005,66.908,44
1417,76.418343,72.700005,67.4,44
1418,38.039976,72.71801,68.462,44
1419,74.407192,73.677994,75.37,44
1420,69.3098436,73.758002,75.136,44
1421,58.1478714,73.749998,74.98,44
1422,67.3360398,73.613993,77.032,44
1423,65.9416108,73.408004,78.4,44
1424,62.643682,73.336009,79.3720024,44
1425,63.9743972,73.1180046,80.020004,44.2383988
1426,53.770923,72.963999,80.9740016,45.191994
1427,61.3157036,72.93,81.61,45.191994
1428,78.9041732,72.8060024,82.149997,45.4042492
1429,62.8492414,72.7640046,82.509995,46.25327
1430,65.205033,72.79,82.683995,46.25327
1431,59.8350478,72.854004,82.799995,46.25327
1432,75.6257232,72.91201,82.140004,46.25327
1433,76.33888,73.022009,81.70001,46.25327
1434,77.193338,73.1060072,80.758007,46.25327
1435,85.836962,73.492,80.130005,46.25327
1436,81.888113,73.694,79.602002,46.25327
1437,73.434258,73.7,79.25,46.25327
1438,72.012414,73.9319948,79.31,46.25327
1439,70.799018,74.2939954,79.35,46.25327
1440,68.130832,74.399994,78.821994,46.25327
1441,65.944119,74.6460058,78.46999,46.25327
1442,64.3834026,74.798008,78.055996,46.25327
1443,65.2951792,74.95,77.78,46.25327
1444,59.907288,74.906,77.407994,46.25327
1445,63.6826944,74.917998,77.15999,46.25327
1446,62.1206312,75.05,76.9679984,46.25327
1447,80.087672,75.1700008,76.840004,46.25327
1448,65.1186834,75.382002,76.6239992,46.25327
1449,63.77145,75.346003,76.479996,46.3335928
1450,78.999844,75.271998,76.8279924,46.654884
1451,81.998602,74.97599,77.05999,46.654884
1452,78.415792,74.850006,77.6359984,46.8491704
1453,64.9978294,74.850006,78.020004,47.626316
1454,77.616002,74.59,79.5860016,47.626316
1455,80.4613884,74.300004,80.63,47.7010528
1456,77.668396,74.12001,83.8719976,48
1457,78.0260492,73.82401,84.02,48
1458,79.826278,74.0620032,83.912,48
1459,77.0563962,74.29,83.84,48
1460,77.4843358,74.334004,82.1480024,48
1461,82.8280936,74.42401,81.020004,48
1462,66.8144472,74.5220122,80.9420016,48
1463,66.744832,74.6300084,80.89,48
1464,66.1270912,74.735999,80.422,48
1465,57.142436,74.3139992,80.11,48
1466,59.3857812,74.05,81.7480024,48
1467,72.825307,73.519999,82.840004,48
1468,72.4677912,73.281995,84.7840016,48
1469,75.8636106,73.156003,86.08,48
1470,78.273918,72.907993,87.482,48
1471,117.6067302,75.71827461,83.33558614,47.16917613
1472,120.7550416,86.80136848,61.68679322,45.43847385
1473,121.5634542,86.76048195,61.51942135,45.41223729
1474,121.8638058,86.71852244,61.12660854,45.39890396
1475,120.3468938,86.4581212,61.38283731,45.38225782
1476,118.1140148,86.32264488,61.96296561,45.36369572
1477,116.6400175,86.52118012,61.1585713,45.3912295
1478,116.2448939,86.58026932,61.38212674,45.39184824
1479,113.8737324,86.56961497,61.56456441,45.39911901
1480,114.3244785,86.56835742,61.3605235,45.40557063
1481,115.5515286,86.30902375,62.06458552,45.47137708
1482,117.4724514,86.24650428,61.70186396,45.45497566
1483,118.7993653,86.06748936,61.85674159,45.45792583
1484,118.4677068,85.90804141,62.31377014,45.42717173
1485,117.850347,85.61718634,62.89027176,45.40842922
1486,116.6422513,85.65829837,63.0034534,45.36425698
1487,117.1892567,85.53833117,62.65060159,45.35693824
1488,117.9664789,85.44348099,63.65675967,45.27528418
1489,117.4772544,85.33834453,63.61668583,45.28755875
1490,115.5333096,85.33359694,63.31647522,45.38636087
1491,113.4498682,85.15930894,63.96634433,45.48633682
1492,113.3445604,85.05273366,63.76953321,45.53400943
1493,114.2014018,84.93199079,64.40552418,45.47176445
1494,115.1776564,84.73408497,64.9669762,45.45780449
1495,115.0289196,84.70401406,64.98339555,45.48079615
1496,115.5926391,84.58895962,65.24747389,45.50414039
1497,117.4775829,84.64571001,65.08963415,45.47510179
1498,117.6614687,84.48357958,65.15102611,45.51502056
1499,115.7328978,84.44090664,65.23981008,45.59585864
1500,116.1820636,84.1766511,66.55732857,45.55519209
1501,115.3208202,83.98736355,67.10828229,45.59682733
1502,113.4057421,83.68526753,67.60308571,45.66178632
1503,112.9299788,83.46793756,68.02645739,45.69245578
1504,114.1417551,83.36982813,69.05651569,45.64929077
1505,112.9750598,82.92210554,70.20381979,45.75013123
1506,110.3487653,82.81636981,70.5355004,45.75436707
1507,111.2393473,82.71400425,70.84437959,45.75924398
1508,113.8475306,82.75945411,70.99610914,45.73931171
1509,114.453338,82.54136417,71.11625337,45.76403614
1510,115.2578084,82.49498951,71.00119627,45.74398386
1511,115.7116845,82.28774673,71.46217719,45.67850614
1512,117.6249664,82.61190862,70.84614224,45.61588882
1513,114.716049,82.34976195,71.09450346,45.70673611
1514,114.1690677,82.30592878,71.14403412,45.64924268
1515,113.3849022,82.22896177,71.13437606,45.60563309
1516,113.2499841,82.25404169,70.96939122,45.57064635
1517,112.381822,82.2186277,70.97266993,45.55184325
1518,111.3289993,82.03546175,71.17601656,45.28607769
1519,114.8433222,81.98000126,71.44313439,44.80512813
1520,119.2405796,81.80701281,71.54138631,44.15793695
1521,119.3644837,81.88073429,71.65917667,44
1522,113.3058027,81.82937026,71.40315154,44
1523,73.35706205,81.89720724,71.18771052,44
1524,27.21013027,82.22737019,70.68800042,44
1525,22.12967331,82.12153877,70.8650646,44
1526,24.58144034,82.26589823,70.64747122,44
1527,22.53835224,82.14222111,70.47771682,44
1528,24.55017228,82.16456934,70.3194034,44
1529,23.30489175,81.84709916,70.7224182,44
1530,21.53176628,81.67121943,71.06120586,44
1531,23.9264338,81.44917915,71.44853725,44
1532,31.59605707,81.51933367,71.35094651,44
1533,33.94397534,81.17945268,71.98676509,44
1534,33.9875979,81.38433503,71.75815126,44
1535,37.95350974,80.64302812,72.84903847,44
1536,35.30656791,80.78827582,72.92611101,44
1537,40.51312211,80.75984518,73.19452653,44
1538,37.8803786,80.39653972,73.6947427,44
1539,35.34045564,80.18438691,74.1261892,44
1540,35.46947357,79.94617314,74.50456579,44
1541,40.74244188,79.87659778,74.85406216,44
1542,40.9062575,79.46946737,75.41833456,44
1543,42.34674048,79.32438813,75.7396168,44
1544,38.20855264,79.26405876,76.10069825,44
1545,34.40331176,79.08452092,76.52481441,44
1546,33.44375755,78.93274409,76.86889653,44
1547,33.63011793,78.74907672,77.24769032,44
1548,34.55516249,78.70764745,77.47384289,44
1549,34.21821912,78.6038888,77.63287481,44
1550,34.32542558,78.36981622,77.89329202,44
1551,37.86415047,78.39163322,77.91968611,44
1552,44.15181405,78.18950729,78.15268672,44
1553,44.33150119,78.16053768,78.21913543,44
1554,46.22990386,78.01468469,78.44888107,44
1555,52.11784985,77.94147121,78.55063292,44
1556,55.17172443,77.92013839,78.7752332,44
1557,57.97586709,77.78478827,78.90346768,44
1558,53.47609735,77.66027472,79.25123839,44
1559,53.73868406,77.75274629,79.37529315,44
1560,17.9498058,75.9519962,100,48
1561,73.0163778,75.90001,100,48
1562,117.243421,75.90001,100,48
1563,138.337064,76.0140064,100,48
1564,128.419415,76.1760008,100,48
1565,109.951597,76.3200008,100,48
1566,101.853655,76.2960008,100,48
1567,96.972092,76.1339984,100,48
1568,88.0809348,75.465998,99.58,48
1569,85.3316548,74.7639962,99.58,48
1570,82.928644,74.498001,99.64,48
1571,81.126437,74.5699984,99.64,48
1572,78.997746,74.699994,99.369995,48
1573,80.8766308,74.822002,99.369995,48
1574,81.39933,74.856,98.83,48
1575,79.906326,74.69601,98.83,48
1576,78.352,74.4579976,98.07001,48
1577,78.4765368,74.258,98.07001,48
1578,77.986702,73.589995,97.420006,48
1579,78.093366,73.2880024,97.420006,48
1580,76.223558,73.238,97.56999,48
1581,79.359321,73.975999,97.56999,48
1582,80.886073,75.048002,98.64,48
1583,80.381257,75.554003,98.64,48
1584,79.373394,76.593998,98.229996,48
1585,80.900554,77.4680008,98.229996,48
1586,84.081497,77.9120028,96.7,48
1587,85.5552238,77.5239998,94.347996,48
1588,84.4311688,77.093999,93.340004,48
1589,81.4799866,76.97,93.340004,48
1590,79.7376392,76.9060006,91.939995,48
1591,79.4062436,77.232,91.939995,48
1592,81.4810572,77.918006,92.03999,48
1593,88.163565,78.276002,92.03999,48
1594,86.7202552,78.2180016,88.68,48
1595,86.159326,77.554004,88.53,48
1596,85.549132,77.268006,86.68,48
1597,84.5449378,77.762001,86.68,47.779972
1598,84.53864,78.5460008,85.98,47.779972
1599,84.59328,79.620001,83.049995,47.779972
1600,84.881234,80.2599984,79.364,47.779972
1601,86.8312058,80.792,77.63,47.779972
1602,88.3741398,81.004,74.33,47.779972
1603,89.3595792,80.237998,74.33,47.779972
1604,87.3483216,79.5960036,74.5,47.779972
1605,84.013575,79.767999,74.5,47.779972
1606,82.3645282,79.734001,75.6,47.779972
1607,76.6101268,79.620002,75.6,47.779972
1608,75.591067,79.395998,74.03,47.779972
1609,75.730809,78.981994,74.03,47.779972
1610,78.3366328,78.800001,75.19,47.779972
1611,78.5102192,78.784,75.19,47.779972
1612,77.0842706,78.127998,74.03999,47.779972
1613,76.8203156,77.484002,74.03999,47.779972
1614,76.1239512,77.002,76.700005,47.779972
1615,75.61143,77.005999,76.700005,47.779972
1616,73.7649328,77.325997,77.61,47.779972
1617,72.0110448,77.5740024,77.61,47.779972
1618,70.69241,77.573999,72.588,47.779972
1619,70.5286732,77.577998,72.45,47.779972
1620,69.918012,77.731991,71.37999,47.779972
1621,75.187531,78.1739996,71.37999,47.779972
1622,76.190616,78.5459992,70.19,47.779972
1623,76.897063,78.938003,70.19,47.779972
1624,78.71213,79.1759982,67.416008,47.779972
1625,77.05919,79.262,67.36001,47.779972
1626,75.702939,79.208,66.490005,47.779972
1627,71.318126,79.18,66.490005,47.779972
1628,72.9139488,79.192004,66.840004,47.779972
1629,69.444598,79.182006,66.840004,47.779972
1630,68.14502,78.912,66.119995,47.779972
1631,67.936328,78.512,66.119995,47.779972
1632,70.6035192,78.4100012,66.46001,47.779972
1633,71.2133518,78.35,66.46001,47.779972
1634,71.774665,77.994002,66.99,47.779972
1635,71.68067,77.908,66.99,47.779972
1636,71.4606678,78.0180004,67.28999,48
1637,70.4492276,78.007988,67.28999,48
1638,67.1790004,77.850003,67.29,48
1639,66.473774,77.544003,67.29,48
1640,69.1632088,77.486006,65.520004,48
1641,68.93918,77.526006,65.520004,48
1642,70.032069,77.3819988,65.57,48
1643,70.8475126,77.039999,65.57,48
1644,69.9402988,76.7540024,65.8,48
1645,67.7296848,76.259998,65.8,48
1646,64.8680732,75.7760008,67.45,48
1647,61.709193,75.24,67.45,48
1648,60.4045464,75.1519992,68.36,47.89792
1649,62.8632956,75.082,68.36,47.89792
1650,64.7721192,74.417999,68.51,47.89792
1651,64.254148,74.21,68.51,48
1652,62.6646432,73.3139954,69.75,48
1653,61.6689134,73.120002,69.75,48
1654,61.8640782,73.127997,69.689995,47.7354
1655,62.6310608,73.0940028,69.689995,47.7354
1656,62.6691532,72.907994,69.130005,47.7354
1657,60.301293,72.6800058,69.130005,47.7354
1658,58.5674554,72.3979998,69.28,47.7354
1659,58.43533,72.0980028,69.28,47.7354
1660,59.6228044,71.899994,69.61,47.7354
1661,58.3687126,71.629998,69.61,47.7354
1662,57.8303676,71.52,70.96,47.7354
1663,76.43762,71.5,70.96,44
1664,91.815302,71.46,71.56,44
1665,85.714943,71.374008,71.56,44
1666,76.5825204,71.362002,70.810005,44
1667,37.3647974,71.384006,70.810005,44
1668,13.969999,71.394004,70.78999,44
1669,13.969999,71.344006,70.78999,44
1670,13.969999,71.252,69.99,44
1671,13.969999,71.1200022,69.99,44
1672,13.969999,71.003996,69.83,44
1673,25.8444958,70.928002,69.83,44
1674,65.048104,70.778002,70,44
1675,61.060853,70.6620012,70,44
1676,54.9200374,70.513994,70.62001,44
1677,48.3988418,70.3560008,70.62001,44
1678,47.4501876,70.192003,71.58,44
1679,47.1798286,70.038001,72.108,44
1680,47.384236,69.9399992,72.74,44
1681,47.51454,69.792001,72.74,44
1682,47.2139976,69.680004,73.56,44
1683,47.1625704,69.586,73.56,44
1684,48.1032812,69.4739992,73.86001,44
1685,49.0118018,69.3360008,73.86001,44
1686,49.7330016,69.1940008,73.590004,44
1687,50.1088088,69.0559972,73.590004,44
1688,50.5002272,68.8959992,73.560005,44
1689,49.4931208,68.754,73.560005,44
1690,47.0736662,68.559998,73.58,44
1691,45.4826182,68.369996,73.58,44
1692,45.0998442,68.2159974,74.04,44
1693,44.9948266,68.128001,74.04,44
1694,45.532952,68.031997,74.28,44
1695,45.416372,67.9239976,74.28,44
1696,45.7686396,67.819999,74.7,44
1697,46.6957668,67.711996,74.7,44
1698,47.8101722,67.5920036,75.31,44
1699,48.4664608,67.5159984,75.31,44
1700,48.4427296,67.3939992,75.66,44
1701,48.462099,67.283996,75.66,44
1702,48.870871,67.1600052,76.03,44
1703,49.1080494,67.0379982,76.03,44
1704,54.4727646,60.82,90.87001,44
1705,53.1916194,61.2920006,90.3000076,44
1706,51.7437334,61.5780008,89.920006,44
1707,51.6019948,61.7,89.3380024,44
1708,54.0301498,62.048,88.95,44
1709,57.7664694,62.5579998,88.151997,44
1710,62.900318,63.024003,87.209996,44
1711,63.4859,63.6480032,85.57,44
1712,63.6686548,63.7220024,84.60999,44
1713,56.809257,64.114,83.9979984,44
1714,61.0743048,64.572,83.590004,44
1715,66.802122,65.05,81.9939956,44
1716,62.6174686,65.318,80.92999,44
1717,57.1507816,65.33,79.3500024,44
1718,50.7415578,66.362,79.270004,44
1719,49.7351782,66.5399964,77.1640016,44
1720,52.09644,66.579994,74.43,44
1721,59.0534386,67.0100018,73.0679976,44
1722,67.8833768,67.0860068,70.3419984,44
1723,66.8289268,67.04001,68.56,44
1724,67.0344968,66.9340052,68.18,44
1725,67.3599,66.902,67.285997,44
1726,67.79074,66.95,66.689995,44
1727,67.9489318,67.078006,66.131995,44
1728,66.5558164,67.160008,65.759995,44
1729,65.6473832,67.2239968,65.633998,44
1730,65.282923,67.2659968,65.55,44
1731,65.0830412,67.440001,65.4240024,44
1732,62.456486,67.728001,65.340004,44
1733,61.8393276,67.77,65.2140016,44
1734,62.6542082,68.76,64.482,44
1735,64.555627,68.920002,63.69,44
1736,66.46855,69.01,63.45,44
1737,66.1480408,68.786002,62.6820012,44
1738,63.1665406,68.6960008,62.170002,44.869667
1739,61.2063074,68.82,62.091999,44.869667
1740,59.9406094,69.11,62.039997,44.869667
1741,64.0443792,69.766,61.6200012,44.869667
1742,67.149565,70.556,61.340004,44.869667
1743,68.3960408,70.653998,60.1940016,44.869667
1744,65.1127722,70.81,59.05,44.869667
1745,64.15604,70.953992,58.7860024,44.869667
1746,64.52604,70.95999,58.610004,44.869667
1747,65.1839312,70.684,58.0700016,44.869667
1748,65.784424,70.598,57.71,44.869667
1749,66.3777972,70.62,58.1060018,44.869667
1750,69.177064,70.928,58.370003,44.869667
1751,70.2892976,70.970004,58.1900012,44.869667
1752,69.9455644,70.990005,58.07,44.869667
1753,69.294098,71.154002,58.099997,44.869667
1754,69.6459876,71.520002,58.119995,44.869667
1755,70.7900352,71.89,56.8959968,44.869667
1756,70.558448,71.8259984,56.079998,44.869667
1757,69.968156,71.662,55.9959962,44.869667
1758,71.5282452,71.685996,55.939995,44.869667
1759,72.1086852,71.779996,54.2760022,44.869667
1760,71.752686,72.124,53.860004,44.869667
1761,72.3851024,71.704,53.2420004,44.869667
1762,69.7858392,71.68,52.829998,44.869667
1763,72.577162,72.186,52.9919992,44.869667
1764,74.799604,72.285997,53.1,44.869667
1765,73.2648628,72.28999,53.118003,44.869667
1766,71.21118,72.073995,53.130005,44.869667
1767,71.8298682,71.831999,53.1359996,44.869667
1768,72.551976,71.67,53.139996,44.869667
1769,68.998066,71.695996,53.8959984,44.869667
1770,68.433959,71.711994,54.4,44.869667
1771,68.06025,71.7,54.8620012,44.869667
1772,68.628048,71.664,55.170002,44.869667
1773,67.645308,71.598001,55.6080008,44.869667
1774,66.132824,71.696,55.9,44.869667
1775,67.9354872,71.7,55.528,44.869667
1776,73.0121788,71.66,55.28,44.869667
1777,72.651978,71.6679992,55.0340042,44.869667
1778,71.542057,71.67,54.870007,44.869667
1779,69.5343608,71.6799962,54.6720028,44.869667
1780,67.368817,71.8159964,54.54,45.41138
1781,63.0072378,71.909996,54.366,45.41138
1782,60.7706988,71.8820024,54.25,45.41138
1783,56.445866,71.780003,53.2,46.37222
1784,54.7810664,71.62999,52.5,46.37222
1785,56.9248046,71.541994,52.2600036,46.37222
1786,55.339521,71.438,52.100006,47.24083
1787,53.9890464,71.443996,52.0040036,47.24083
1788,57.3291568,71.427994,51.940002,47.24083
1789,59.0906934,71.3959932,51.8260008,47.792896
1790,57.1837024,71.31,51.1539994,47.792896
1791,57.2617006,71.29,48.535997,47.792896
1792,58.0666952,70.778008,48.379997,48
1793,34.6289215,70.628004,48.7459976,48
1794,19.059366,70.62,48.989998,48
1795,41.0060081,70.6859976,49.7219992,47.786484
1796,19.1900096,70.6940006,50.21,47.786484
1797,26.497744,70.630005,50.6180042,47.786484
1798,39.934289,70.684001,50.890007,47.74221
1799,125.2378318,70.811992,51.6040016,47.74221
1800,175.66664,70.90001,52.079998,47.74221
1801,149.958147,70.834008,52.2900016,47.74221
1802,90.663062,70.520004,52.430004,47.74221
1803,57.0331936,70.296,52.7839998,47.74221
1804,51.834317,70.268002,53.481997,47.74221
1805,51.2219576,70.152008,54.018,47.74221
1806,54.6107976,70.096002,54.170002,47.74221
1807,57.1875164,70.08,53.9539996,47.74221
1808,59.8441054,69.7700052,53.809998,47.74221
1809,60.7737252,69.570003,54.5299992,47.74221
1810,61.2966076,69.49,55.01,47.74221
1811,61.843402,69.301994,55.886,47.74221
1812,61.8763578,69.1679956,56.47,47.74221
1813,61.2895192,69.060005,56.9859988,47.74221
1814,60.642729,68.952003,57.329998,47.74221
1815,59.3433192,68.717996,57.954001,47.74221
1816,59.34732,68.51,58.7539966,47.74221
1817,58.8656826,68.408,59.018001,47.74221
1818,57.0691898,68.000004,59.130005,47.74221
1819,55.2024856,67.704001,58.8180044,47.74221
1820,54.55489,67.62,58.610004,47.74221
1821,54.661074,67.268008,58.0640016,47.74221
1822,54.6301188,66.9880008,57.7,47.74221
1823,54.4216464,66.9,57.9219976,47.74221
1824,53.7274284,66.606,58.069996,47.74221
1825,51.9921684,66.3680018,58.423996,47.74221
1826,51.2535788,66.240005,58.659996,47.74221
1827,50.5888092,66.036001,59.0379966,47.74221
1828,48.8435568,65.824,59.289997,47.74221
1829,48.262781,65.65,59.83,47.74221
1830,47.5068658,65.596,60.190002,47.74221
1831,47.4679646,65.350006,60.5679984,47.74221
1832,47.4917404,65.193996,60.819996,47.74221
1833,48.2169372,65.189995,61.1620002,47.74221
1834,48.4249848,64.858,61.390003,47.74221
1835,47.4649876,64.672,61.5099988,47.74221
1836,46.8121278,64.62,61.589996,47.74221
1837,45.5522752,64.3720008,61.9679984,47.74221
1838,45.0269182,64.168,62.22,47.74221
1839,44.3210544,64.04,62.3159982,47.74221
1840,44.7225474,63.806002,62.379997,47.74221
1841,43.253308,63.56,62.9979964,47.74221
1842,43.01304,63.369995,63.85,47.74221
1843,56.9346036,63.2919982,63.958006,44
1844,55.3867026,63.130005,64.03001,44
1845,59.8296886,62.9539988,64.666004,44
1846,64.7995592,62.9219996,65.09,44
1847,25.5482474,62.7359936,65.24,44
1848,38.97619,55.056,74.25,44
1849,39.0278996,55.3579972,73.502002,44
1850,39.3547404,55.389996,72.380005,44
1851,39.7834584,55.7399964,72.055999,44
1852,39.5514586,55.9939986,71.56999,44
1853,39.491488,56.140003,71.273994,44
1854,39.7675988,56.6900028,70.83,44
1855,39.27154,57.2080008,70.31,44
1856,37.6181808,57.569996,69.53,44
1857,36.3057604,57.961998,69.04,44
1858,36.0269492,58.819996,68.67,44
1859,36.9460772,59.6359962,68.022,44
1860,36.9003596,59.8039962,67.05,44
1861,37.9043756,60.5959976,66.566,44
1862,38.4883874,60.8059968,65.84,44
1863,38.690644,60.859997,65.851998,44
1864,38.2115,61.104,65.869995,44
1865,38.3414996,61.358,66.093997,44
1866,40.8262184,61.6840024,66.43,44
1867,41.0010868,62.1860034,66.646,44
1868,42.9081,62.7120024,66.97,44
1869,43.235682,63.27,66.474,44
1870,43.38414,63.578,65.73,44
1871,42.956387,64.096,65.47,44
1872,42.5629476,64.348,65.08,44
1873,42.2071898,64.9019978,64.932004,44
1874,42.2400182,65.17,64.71001,44
1875,44.55544,65.3179992,64.450006,44
1876,46.5154448,65.36,63.916,44
1877,47.161316,66.4379968,63.5640016,44
1878,48.0927756,66.8340022,63.360004,44
1879,50.6709,66.99,62.880004,44
1880,52.1371974,67.360004,62.160004,44
1881,51.8977566,67.672004,61.8520036,44
1882,52.6090434,67.91,61.390003,44
1883,55.0102542,68.421995,60.7900002,44
1884,59.0762784,68.887993,59.889996,44
1885,59.2159154,69,59.6059976,44
1886,55.9177656,69.042004,59.18,44
1887,54.9952882,69.19801,59.0560012,44
1888,55.5091184,69.437995,58.870003,44
1889,56.023244,69.417994,58.9979998,44
1890,56.1320982,69.496002,59.189995,44
1891,56.274792,69.823998,58.5919958,44
1892,57.0587486,69.92,58.43,44
1893,60.515029,70.080001,58.478,44
1894,61.7059084,70.486,58.55,44
1895,62.607106,70.74,58.29,44
1896,63.022826,71.0000024,57.9,44
1897,62.8029674,71.1760026,57.6680028,44
1898,62.38427,71.32,57.320007,44
1899,62.38627,71.0839998,57.5480054,44
1900,62.3296216,70.6240012,57.890003,44
1901,62.5376212,70.690006,58.182003,44
1902,64.2599662,70.872005,58.620003,44
