,0,1,2,3
838,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
839,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
840,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
841,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
842,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
843,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
844,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
845,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
846,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
847,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
848,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
849,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
850,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
851,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
852,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
853,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
854,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
855,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
856,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
857,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
858,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
859,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
860,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
861,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
862,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
863,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
864,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
865,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
866,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
867,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
868,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
869,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
870,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
871,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
872,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
873,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
874,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
875,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
876,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
877,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
878,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
879,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
880,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
881,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
882,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
883,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
884,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
885,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
886,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
887,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
888,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
889,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
890,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
891,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
892,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
893,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
894,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
895,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
896,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
897,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
898,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
899,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
900,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
901,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
902,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
903,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
904,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
905,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
906,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
907,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
908,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
909,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
910,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
911,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
912,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
913,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
914,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
915,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
916,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
917,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
918,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
919,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
920,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
921,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
922,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
923,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
924,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
925,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
926,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
927,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
928,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
929,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
930,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
931,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
932,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
933,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
934,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
935,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
936,141.22427927200002,78.310480308,84.43451942799999,44.0
937,141.94629685419727,78.66454971195579,83.57384453109523,44.0
938,145.47014911589216,79.0129588432301,82.85008161106603,44.0
939,147.62066566332132,79.24346544912524,82.26782827267388,44.0
940,149.5033097015002,79.632263236974,81.57535269074648,44.0
941,150.28117707318768,79.90108874402401,81.07669484399199,44.0
942,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
943,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
944,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
945,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
946,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
947,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
948,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
949,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
950,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
951,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
952,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
953,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
954,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
955,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
956,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
957,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
958,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
959,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
960,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
961,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
962,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
963,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
964,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
965,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
966,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
967,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
968,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
969,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
970,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
971,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
972,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
973,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
974,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
975,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
976,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
977,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
978,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
979,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
980,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
981,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
982,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
983,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
984,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
985,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
986,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
987,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
988,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
989,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
990,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
991,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
992,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
993,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
994,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
995,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
996,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
997,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
998,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
999,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
1000,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
1001,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
1002,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
1003,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
1004,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
1005,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
1006,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
1007,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
1008,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
1009,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
1010,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
1011,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
1012,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
1013,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
1014,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
1015,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
1016,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
1017,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
1018,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
1019,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
1020,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
1021,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
1022,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
1023,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
1024,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
1025,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
1026,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
1027,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
1028,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
1029,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
1030,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
1031,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
1032,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
1033,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
1034,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
1035,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
1036,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
1037,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
1038,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
1039,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
1040,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
1041,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
1042,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
1043,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
1044,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
1045,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
1046,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
1047,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
1048,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
1049,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
1050,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
1051,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
1052,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
1053,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
1054,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
1055,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
1056,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
1057,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
1058,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
1059,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
1060,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
1061,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
1062,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
1063,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
1064,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
1065,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
1066,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
1067,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
1068,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
1069,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
1070,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
1071,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
1072,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
1073,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
1074,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
1075,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
1076,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
1077,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
1078,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
1079,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
1080,141.22427927200002,78.310480308,84.43451942799999,44.0
1081,141.94629685419727,78.66454971195579,83.57384453109523,44.0
1082,145.47014911589216,79.0129588432301,82.85008161106603,44.0
1083,147.62066566332132,79.24346544912524,82.26782827267388,44.0
1084,149.5033097015002,79.632263236974,81.57535269074648,44.0
1085,150.28117707318768,79.90108874402401,81.07669484399199,44.0
1086,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
1087,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
1088,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
1089,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
1090,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
1091,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
1092,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
1093,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
1094,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
1095,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
1096,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
1097,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
1098,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
1099,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
1100,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
1101,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
1102,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
1103,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
1104,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
1105,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
1106,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
1107,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
1108,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
1109,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
1110,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
1111,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
1112,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
1113,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
1114,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
1115,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
1116,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
1117,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
1118,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
1119,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
1120,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
1121,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
1122,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
1123,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
1124,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
1125,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
1126,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
1127,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
1128,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
1129,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
1130,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
1131,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
1132,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
1133,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
1134,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
1135,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
1136,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
1137,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
1138,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
1139,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
1140,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
1141,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
1142,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
1143,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
1144,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
1145,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
1146,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
1147,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
1148,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
1149,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
1150,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
1151,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
1152,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
1153,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
1154,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
1155,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
1156,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
1157,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
1158,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
1159,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
1160,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
1161,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
1162,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
1163,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
1164,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
1165,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
1166,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
1167,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
1168,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
1169,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
1170,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
1171,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
1172,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
1173,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
1174,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
1175,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
1176,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
1177,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
1178,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
1179,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
1180,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
1181,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
1182,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
1183,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
1184,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
1185,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
1186,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
1187,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
1188,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
1189,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
1190,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
1191,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
1192,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
1193,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
1194,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
1195,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
1196,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
1197,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
1198,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
1199,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
1200,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
1201,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
1202,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
1203,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
1204,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
1205,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
1206,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
1207,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
1208,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
1209,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
1210,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
1211,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
1212,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
1213,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
1214,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
1215,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
1216,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
1217,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
1218,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
1219,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
1220,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
1221,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
1222,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
1223,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
1224,125.37285115789476,77.51242196791982,89.83494200250625,44.0
1225,128.03515757761903,77.72888504761906,89.39682353380951,44.0
1226,144.34840404000002,77.97551922714288,88.2827865542857,44.0
1227,160.67032543057644,78.3231314,87.1737394566416,44.0
1228,164.76719076898078,78.95791448802841,86.85430778780285,44.0
1229,157.58188265486214,79.28564155636592,86.49668449017544,44.11714285714286
1230,124.80523751476191,79.67082836809524,85.45694766523809,44.08714285714286
1231,133.03533873621555,80.27559544370928,84.68994895804511,44.117293233082705
1232,138.3512443118296,80.76895779446116,83.48831571631578,44.13709082170426
1233,142.46885230586466,81.3064043168421,82.9045266255639,44.20999536223058
1234,136.13546094634086,81.85554868982456,81.86858058536342,44.22979502137845
1235,129.43603920611525,82.29886822100251,81.01505449862155,44.22290765929825
1236,132.7603542884712,83.12821292514619,79.94389951963241,44.18423896248956
1237,126.22973920827067,83.31213430807017,78.9514157144361,44.23013841651629
1238,122.72373296952382,83.52639082333334,77.93067187428572,44.358605772380955
1239,122.09816412,84.07659954,77.54499866,44.393996099999995
1240,124.23164716761906,84.43831106190476,76.88487956476192,44.41322865761905
1241,125.02232672177945,84.62889574501253,76.18406520528822,44.3114165618797
1242,125.07943688761904,84.89335221380952,75.31763893809523,44.36380032619048
1243,123.22747754035088,85.21037176303258,74.61239818448621,44.36383956481203
1244,122.5872544604762,85.73653343095239,72.99802305523811,44.38297358142857
