,0
2637,82.90819784674049
2638,82.95958046901764
2639,81.85111297722877
2640,73.40376197927714
2641,79.32677592160107
2642,79.46218025826455
2643,80.62908036949874
2644,80.92673977769077
2645,80.05190930887402
2646,73.90397300453485
2647,79.5247424120909
2648,78.50738751833559
2649,79.46859943547071
2650,79.48493650430203
2651,78.50096250020385
2652,76.40619047501266
2653,82.05153265645981
2654,81.50958237704815
2655,82.46995904182613
2656,82.66273294948041
2657,81.75272258592963
2658,75.78941793899418
2659,81.29617247933984
2660,80.91363858162761
2661,81.84627084992768
2662,82.03810436856449
2663,81.21840639624358
2664,74.47490595664621
2665,79.8021571722424
2666,78.86806467254878
2667,79.68240067519248
2668,79.81327829453588
2669,78.95260622931123
2670,72.73430429457844
2671,78.38242091567338
2672,78.42736099704207
2673,79.42884609601201
2674,79.75623581537724
2675,79.15258199819864
2676,72.31725636764766
2677,77.99215363250077
2678,77.88681253976823
2679,78.82886622101964
2680,79.21355542026878
2681,78.53387027488948
2682,70.61601670302511
2683,76.13051046975673
2684,75.05739225954355
2685,75.92391109126807
2686,75.97214545466066
2687,75.10562078201056
2688,67.32969586067617
2689,73.22575393147469
2690,73.02602932238699
2691,73.93370915663363
2692,74.45209714227856
2693,74.10660055363299
2694,73.38394371880354
2695,79.07026583407999
2696,79.95109493346155
2697,80.72931065235377
2698,81.67691905382634
2699,81.28217178073824
2700,23.8821608063069
2701,32.463972831441765
2702,35.631886430548434
2703,36.82746256588966
2704,39.65524446649075
2705,41.00228164289922
2706,13.711603152763471
2707,21.530583726853134
2708,19.755719195366503
2709,20.296713023215386
2710,21.930154144234212
2711,22.63586645397261
2712,13.869333697319032
2713,21.65147482369587
2714,19.761814201203286
2715,20.230628791267723
2716,21.95644561047554
2717,22.674580108679088
2718,13.864801869189069
2719,21.713854448598028
2720,19.767690172331037
2721,20.238690728791656
2722,21.925177675644907
2723,22.64180813551307
2724,13.763124497023002
2725,21.61411188302845
2726,19.792160730024577
2727,20.309986526582986
2728,21.983605914396048
2729,22.69338350833416
2730,13.763716620853097
2731,21.626582259129584
2732,19.802537134307325
2733,20.326688653262707
2734,21.99751899911404
2735,22.70811286240116
2736,85.86850742815972
2737,90.95903761208058
2738,87.55297779545845
2739,87.66498338427127
2740,87.40866020636857
2741,86.00342112707496
2742,71.95453488948345
2743,78.3075227270341
2744,75.82996564433098
2745,76.42106147152484
2746,76.60057647812546
2747,75.86739429541112
2748,74.77855231355191
2749,80.79837375634432
2750,78.01985714249969
2751,78.4796314400065
2752,78.5679579165411
2753,77.55189970826328
2754,84.0564770872438
2755,89.36907342057408
2756,85.99305932510615
2757,86.29382610570372
2758,86.015097137298
2759,84.47932505326987
2760,73.1191044714135
2761,79.48250083833754
2762,77.78765698721887
2763,78.57201151888967
2764,78.8703309516716
2765,77.98745168741345
2766,60.591189412444834
2767,67.67370885422588
2768,66.71334387129903
2769,67.66670558446229
2770,68.44431384709478
2771,68.02330577262461
2772,70.94431176585437
2773,76.99063932890297
2774,75.26852419627787
2775,75.7835945361966
2776,76.2847167458439
2777,75.21656332236887
2778,75.7728647559166
2779,81.75428795398355
2780,79.79879279911161
2781,80.56436291413546
2782,80.60241654425205
2783,79.42319208005608
2784,67.46426494498253
2785,74.23685319393994
2786,73.26363233382405
2787,74.28603378727556
2788,74.77636780738712
2789,74.08131518682183
2790,75.83915926118493
2791,81.81033747579455
2792,79.96295785330297
2793,80.65445919111909
2794,80.80495063854099
2795,79.6548023018539
2796,68.52718489914298
2797,74.90006108827413
2798,72.91542555571199
2799,73.61903513224364
2800,73.94329411550105
2801,73.07767478631497
2802,68.94104952163578
2803,75.35020369950891
2804,73.37096518217743
2805,74.07633871823252
2806,74.38942985179186
2807,73.5523784895897
2808,66.48183294523598
2809,73.07072408488155
2810,71.14636690424622
2811,71.82241315299274
2812,72.29834929156364
2813,71.56399308280886
2814,59.051281953110106
2815,65.95860867321551
2816,63.640251857965595
2817,64.27192459512413
2818,64.85267030220032
2819,64.26517832608582
2820,56.630895849928265
2821,63.70222991923452
2822,61.55696893337906
2823,62.205609559330945
2824,62.93944592570961
2825,62.47247560789526
2826,62.20736183700323
2827,68.7972809795499
2828,66.51019063889922
2829,66.97354542378307
2830,67.59458767639637
2831,66.86208888197423
2832,60.484055155560974
2833,67.17751054483772
2834,64.18960259007991
2835,64.72382532495678
2836,65.04422345640958
2837,64.33182912781417
2838,60.48649082152546
2839,67.21292991752028
2840,63.96813221507907
2841,64.33083032954097
2842,64.75442593404055
2843,64.08990967237771
2844,61.13136405048192
2845,67.85682771190584
2846,64.45193023947299
2847,64.62456463574708
2848,65.17901449588776
2849,64.56133661640526
2850,77.18292843973458
2851,82.92725678688944
2852,78.44108717214168
2853,78.28855724169433
2854,78.23579032005608
2855,76.97620056088329
2856,61.911028318916564
2857,68.98814490454137
2858,64.57707206990243
2859,64.61107209767044
2860,65.01913084014238
2861,64.4972733447063
2862,59.58667871402741
2863,66.56301012886763
2864,62.31580446121574
2865,62.343385311777595
2866,62.919849620407824
2867,62.355014594596035
2868,63.11988963947654
2869,69.8040930026436
2870,65.7260639033258
2871,65.81869514200866
2872,66.20692394215584
2873,65.4434682421899
2874,62.38538156665683
2875,69.7440833332932
2876,71.2973197847885
2877,71.46038674497187
2878,74.05342476720453
2879,73.91445162501515
2880,94.57647468431117
2881,100.41929271849992
2882,94.92854815515341
2883,94.56120650485994
2884,94.14355112166942
2885,92.63880603429199
2886,92.25129566799045
2887,98.43746667113902
2888,94.07980910087706
2889,94.03291815036656
2890,93.95049684958757
2891,92.69557983087421
2892,94.93447085368574
2893,100.86166689872088
2894,95.52731895855189
2895,95.5395907431835
2896,94.91114219694198
2897,93.30746935311258
2898,90.56912078444243
2899,97.23424768468381
2900,93.82675684129596
2901,94.38949497482658
2902,94.30308432188035
2903,92.9377679688871
2904,94.47957956995906
2905,100.64798831843616
2906,97.6957275324583
2907,98.37776657084407
2908,98.10231436168553
2909,96.39783298336924
2910,77.80582226575494
2911,85.22206299022378
2912,82.87061733159543
2913,83.68269289604187
2914,84.0301812403083
2915,83.02779079787433
2916,84.1494646223867
2917,90.76934187220395
2918,87.74760911744535
2919,88.47563376287759
2920,88.3812794511503
2921,86.76626352985562
2922,97.57062074758232
2923,103.48373432105781
2924,100.08221874453248
2925,100.73720261565806
2926,100.2240247356254
2927,98.25331981055798
2928,97.63598654568435
2929,103.59005084836127
2930,101.30366725970508
2931,102.2465153068346
2932,101.80458503695728
2933,99.7233581181729
2934,88.25951367570282
2935,94.74881119338096
2936,91.78256139065266
2937,92.38627361708701
2938,92.35317893278301
2939,90.81630875474693
2940,93.99410519992531
2941,99.70817171167971
2942,95.5190657307154
2943,95.84682342839182
2944,95.36404756597341
2945,93.55850649337054
2946,89.20124026512207
2947,95.73613788875879
2948,93.98613233651639
2949,94.85526206197262
2950,94.98097630310835
2951,93.6036568480599
2952,82.80605174029708
2953,89.36234467431248
2954,87.00189230844856
2955,87.74177403279663
2956,87.87881966954649
2957,86.54469385912002
2958,72.67186480018914
2959,79.40863065259934
2960,77.96773272267461
2961,79.10160239978612
2962,79.3639066854769
2963,78.16702510326982
2964,73.70924238681317
2965,80.309669354468
2966,78.7610238704741
2967,79.70724797258556
2968,80.02889022118569
2969,78.99356279943825
2970,77.42997622782529
2971,83.47079579805732
2972,81.22163642808617
2973,82.00139415133
2974,81.95382565345288
2975,80.65329100600422
2976,70.81254632582367
2977,77.44640091054023
2978,75.13678796087504
2979,75.9744993476671
2980,76.10505571610392
2981,75.0697458171332
2982,76.49163153431357
2983,82.70174449139118
2984,80.32847129389168
2985,81.071477913422
2986,81.12592702162564
2987,79.9542431923461
2988,69.65276046193898
2989,76.40041964054525
2990,74.46667609251202
2991,75.23712338039041
2992,75.62921303234221
2993,74.84555941174031
2994,68.0858620855254
2995,74.6297897801
2996,71.85858600507439
2997,72.29942986279488
2998,72.67284607568563
2999,71.83431111838759
3000,70.39785813282491
3001,76.71540323399067
3002,73.03521709831536
3003,73.25392471551956
3004,73.42648317976118
3005,72.51105827820301
3006,63.3076228283602
3007,70.15151709672868
3008,66.67139434382439
3009,66.89922548677565
3010,67.3686957207358
3011,66.7917466152829
3012,60.157121028390534
3013,66.97617968121708
3014,62.52997952017427
3015,62.546363316410186
3016,62.88417908792556
3017,62.27473107257725
3018,53.498565169420246
3019,61.78890040608347
3020,65.51133395643771
3021,65.76738845176399
3022,69.42585802615405
3023,70.13334013634146
3024,60.34809593096793
3025,65.84084977271199
3026,61.18416601767362
3027,60.311117031157025
3028,60.834820259074576
3029,61.12909777135909
3030,65.38584167047382
3031,70.90073846107006
3032,67.76124096488238
3033,67.3870362270391
3034,67.98130951774539
3035,68.1777106401813
3036,63.458155162261136
3037,69.01980856207967
3038,65.95062412795544
3039,65.75721355941356
3040,66.31613756854415
3041,66.36121783212663
3042,72.06021475589931
3043,77.17671369492352
3044,74.26882642053366
3045,74.28493569326758
3046,74.40687085555673
3047,74.1594200436014
3048,70.87226394889534
3049,76.0448941826886
3050,74.66915761847079
3051,74.91581406454802
3052,75.45263017037988
3053,75.14248870423556
3054,68.28000861068965
3055,73.94265745461345
3056,73.39024023657262
3057,73.84305799172044
3058,74.5853052909261
3059,74.41397926198066
3060,69.84689530525208
3061,75.35857374585689
3062,74.23595953232706
3063,74.8337665830058
3064,75.18916938142539
3065,74.6297196889931
3066,75.7567496422571
3067,81.22234318008066
3068,80.49044016006708
3069,81.23618617369176
3070,81.45880721103073
3071,80.75124332788528
3072,59.280117735260134
3073,65.5950285789919
3074,66.21951113676846
3075,67.33907054622293
3076,68.13739657186747
3077,67.97972662691474
3078,59.473318030481344
3079,65.48740952528537
3080,65.85697656822265
3081,66.84499249281824
3082,67.5077973632878
3083,67.10257731064499
3084,57.479372062553765
3085,63.60536400951028
3086,63.84197990452528
3087,64.96005571888388
3088,65.3798897673136
3089,64.93319914309323
3090,55.18818139214993
3091,61.52991960704446
3092,63.06519521239877
3093,64.38272695326866
3094,65.32117678344072
3095,65.12537727633894
3096,60.343662668457036
3097,66.13861431756438
3098,67.23666159812868
3099,68.37206743866624
3100,68.91968925681056
3101,68.35369188680947
3102,63.38185515148402
3103,69.19056218031884
3104,70.52642274564089
3105,71.79546896331847
3106,72.25854922470033
3107,71.73562283988417
3108,64.87077717148065
3109,70.63687464825094
3110,71.6434705570984
3111,72.79838508905411
3112,73.18602395571828
3113,72.66428911971927
3114,58.54139835510135
3115,65.24186869599284
3116,66.19819175842225
3117,67.63272307947099
3118,68.01229562791706
3119,67.76687745806159
3120,59.68263343936206
3121,65.70111731019796
3122,65.30388764374078
3123,66.26472574163914
3124,66.76508863096178
3125,66.29743492485524
3126,58.1395485165149
3127,64.08828005414249
3128,63.00458976863981
3129,63.83249424139262
3130,64.24900480317056
3131,63.807144624400145
3132,68.28207629834294
3133,73.48567511953117
3134,72.05508642324507
3135,72.51852882201256
3136,72.80641052079321
3137,72.14326687664033
3138,61.770472285896545
3139,67.60096596712351
3140,66.90108290110827
3141,67.52401761360765
3142,68.1962847835076
3143,68.09224621717811
3144,67.87055388700546
3145,73.1599267002523
3146,71.48575388474107
3147,71.75299375254214
3148,72.11216394795716
3149,71.74382349939049
3150,67.45485521388233
3151,72.83440607707084
3152,71.09190611419142
3153,71.25271847710312
3154,71.82804380524635
3155,71.6006040043086
3156,63.5133051815337
3157,69.01753060110569
3158,66.23937612464667
3159,66.2862612342316
3160,66.6119570851803
3161,66.40339515569866
3162,51.02026628916919
3163,58.12343924378097
3164,60.245470868627436
3165,60.548328700580605
3166,63.06372914007962
3167,63.98892006919802
3168,56.93635873468757
3169,62.32338014168561
3170,57.50614686538637
3171,55.951642933041455
3172,56.914385172677044
3173,57.65319800764502
3174,50.58652791740984
3175,56.18091094368398
3176,50.712890501284306
3177,49.0658750692308
3178,49.98873838950784
3179,50.75838255011976
3180,51.214576360249524
3181,56.97847764900387
3182,51.71466764653296
3183,50.013392936356965
3184,51.02129137160749
3185,51.888157738403685
3186,46.56684966457934
3187,52.49631490920007
3188,46.23930808114916
3189,44.32056987091631
3190,45.34631233379633
3191,46.23347299650044
3192,51.88271983669401
3193,57.684201640593415
3194,51.7340916445303
3195,49.778304443379646
3196,50.80125786429793
3197,51.64156846297056
3198,49.73836127383978
3199,55.60942310364307
3200,48.79357695988238
3201,46.887341250841324
3202,47.642599211763745
3203,48.322862608774905
3204,53.80839706650913
3205,59.782974699803
3206,54.157047754964836
3207,52.432885377925935
3208,53.433917805163865
3209,54.187064271491174
3210,47.469006903695465
3211,53.59174253464431
3212,47.2813204422164
3213,45.482896537425816
3214,46.45457539319009
3215,47.21405926376552
3216,51.51272056526423
3217,57.55862758167148
3218,51.584274824012226
3219,49.849309655123655
3220,50.82285176614613
3221,51.47816857002944
3222,46.3436737393108
3223,52.66722331196696
3224,46.52310989341617
3225,44.81007447959632
3226,45.850781393797696
3227,46.596065974302
3228,56.39140621953071
3229,62.20808611177445
3230,56.36349243621111
3231,54.6292865876472
3232,55.50865545563519
3233,56.062100676577096
3234,48.47136814150155
3235,55.02402217888415
3236,49.119307856384516
3237,47.56413221759856
3238,48.56375114084751
3239,49.30279469237566
3240,55.720523348991875
3241,61.862116408157355
3242,56.04526128814638
3243,54.488748077403905
3244,55.36387059249938
3245,55.768909576449396
3246,53.2258873999095
3247,59.6952381567514
3248,53.9781956934169
3249,52.5632022684142
3250,53.498024883804625
3251,53.9231654131186
3252,59.90149292063118
3253,65.95472445770861
3254,59.91842576387108
3255,58.447464590015414
3256,59.11324833252788
3257,59.26864031650663
3258,57.59001671570778
3259,64.30615825991512
3260,58.634239867104895
3261,57.483466551381355
3262,58.228634313374165
3263,58.45071214463473
3264,66.94027551171185
3265,72.77421533902765
3266,67.03933176852644
3267,65.90230799160481
3268,66.51049436702908
3269,66.18888132305682
3270,118.69768661925318
3271,123.22459084895613
3272,121.78000145406844
3273,122.40363707763674
3274,121.80115728649857
3275,119.51615215627791
3276,112.0475825795889
3277,116.82679143039944
3278,113.64347531055333
3279,114.32728414938809
3280,113.15123714870455
3281,111.36243032787206
3282,103.34528102124455
3283,108.46654615553739
3284,106.27074364068748
3285,106.95720425973298
3286,106.34728312941314
3287,104.94101020629289
3288,89.55270627970458
3289,94.91464675228656
3290,95.66445805011094
3291,96.47704177508236
3292,97.09080039350451
3293,95.71754622265578
3294,103.22664014097931
3295,108.38659556627633
3296,106.31484262877348
3297,107.15576068370582
3298,106.53332829080584
3299,104.97627771491052
3300,101.1337839393765
3301,106.23058143643858
3302,103.73894772310139
3303,104.13923803455951
3304,103.75586304356457
3305,102.20053554071369
3306,80.40307743625225
3307,86.48515730474115
3308,87.93990406920256
3309,87.70456149596275
3310,89.88931882055164
3311,89.34534758089126
3312,54.711147159571055
3313,60.247941580145365
3314,55.76197055686713
3315,54.52221074001909
3316,55.46673513278842
3317,56.22872476043523
3318,52.122437263188964
3319,57.761284335397484
3320,54.27131378197492
3321,53.508369162996715
3322,54.52576786369384
3323,55.168906337754734
3324,54.595274878028036
3325,59.94744932304979
3326,57.27198415911258
3327,57.04616229455889
3328,57.77795433698655
3329,58.027385222711565
3330,61.01073725552142
3331,65.99160990271032
3332,64.80575598798752
3333,64.73237059907198
3334,65.6639456598431
3335,65.85618804327012
3336,55.885336745921975
3337,61.20361045891047
3338,60.04266225083649
3339,60.312291057197456
3340,61.03527498385907
3341,61.23016330657125
3342,46.25554001332015
3343,52.22956567914725
3344,52.8750784894541
3345,53.36947779376537
3346,54.773499040076736
3347,55.56010232809365
3348,46.36923655008674
3349,51.61376273677409
3350,51.002717228281206
3351,51.447991428049804
3352,52.23156035523087
3353,52.476598864924014
3354,53.08835112541139
3355,58.0734292390138
3356,57.990692528253796
3357,58.35253202665628
3358,59.18315837072671
3359,59.38475207599819
3360,56.44825010721982
3361,61.34267121498347
3362,61.67973934802533
3363,62.25213837245584
3364,62.91021209321023
3365,62.966956685164575
3366,51.78388845551402
3367,57.08324633103013
3368,57.744906380087144
3369,58.4777673118949
3370,59.30254104853988
3371,59.53019112279833
3372,55.946701510005596
3373,60.96118868387461
3374,62.123164894849666
3375,62.74657856324614
3376,63.687586718819745
3377,63.91008509672165
3378,49.48582593617201
3379,54.910936018840076
3380,55.91439535065413
3381,56.63802762005449
3382,57.66310421741903
3383,58.05995422371388
3384,56.57767917702079
3385,61.34182428077519
3386,61.24318272967637
3387,61.75678699727595
3388,62.2778092403549
3389,62.18908558088124
3390,45.29606577154339
3391,50.98291941104711
3392,51.53036892188698
3393,52.22177096396834
3394,53.19437268597335
3395,53.7324416703409
3396,42.83294745685995
3397,48.32443673821718
3398,48.06382340048015
3399,48.53081124107123
3400,49.485221400375075
3401,49.92132534699202
3402,48.36201725336224
3403,53.619998012109995
3404,53.63241874034375
3405,54.02443246026308
3406,55.0047354426378
3407,55.48212597167671
3408,45.94347396219909
3409,51.35015300421745
3410,51.31901502998084
3411,51.734526793485585
3412,52.7627925362137
3413,53.29395170562685
3414,43.44544735582084
3415,48.89548358837724
3416,48.705872541921444
3417,49.00026687271745
3418,50.181138477925366
3419,50.84428212207824
3420,47.68071417159886
3421,52.75958586807341
3422,51.841109082902676
3423,51.8254203568101
3424,52.80501366672755
3425,53.327878721825186
3426,45.445786216789486
3427,50.55609085424215
3428,49.46315146309257
3429,49.357614699353284
3430,50.46538128007323
3431,51.17061171345175
3432,43.04992031916857
3433,48.439450403700775
3434,47.41714240505845
3435,47.22046675912053
3436,48.52826167705805
3437,49.46475187669993
3438,49.01157782509208
3439,53.58231528076738
3440,51.339712349753384
3441,50.81166639367134
3442,51.66082891505182
3443,52.19318839467049
3444,45.95216817991645
3445,50.99546863964349
3446,49.626478344464005
3447,49.238433533472424
3448,50.45091330742568
3449,51.38668799368471
3450,45.503354379249814
3451,50.7928994998011
3452,51.55130864007086
3453,51.02445131234318
3454,53.196676931112414
3455,54.39516476785243
3456,55.67735890899778
3457,59.9764728822285
3458,59.22339650700808
3459,58.32038941322089
3460,59.8212736487937
3461,61.23533836663008
3462,52.4619877895999
3463,56.372183733465675
3464,54.56393831232191
3465,53.47988004850805
3466,54.762558986476066
3467,55.80737791228176
3468,49.27134130815804
3469,53.74307507534892
3470,52.100454939790076
3471,51.35911298404843
3472,52.485558844755
3473,53.66247030242354
3474,49.44084204786152
3475,54.44769805246771
3476,54.37057447118462
3477,54.10838116307974
3478,55.54368348630429
3479,56.70536765100062
3480,51.397584240343576
3481,55.978003030158284
3482,55.760796530826696
3483,56.121777413169745
3484,56.75921514387012
3485,56.93350836300731
3486,51.67896498896003
3487,56.21371358170927
3488,57.183932206079966
3489,57.7061401570505
3490,58.57744270682037
3491,59.092320296195155
3492,51.227730124642854
3493,55.48533848074258
3494,55.47813077858389
3495,55.64870332813025
3496,56.47597698092103
3497,56.921849875561
3498,53.424718347384335
3499,57.78627765592993
3500,58.407828069068195
3501,58.538635597304705
3502,59.61600600133598
3503,60.25416216588199
3504,49.667551733102506
3505,54.23215037599922
3506,53.64473725237996
3507,53.63034229130209
3508,54.46837492900074
3509,55.09109936817944
3510,52.9916808866939
3511,57.585536725792295
3512,58.82026750572086
3513,59.182007708388575
3514,60.38306555238128
3515,60.99857060755015
3516,53.076444398628176
3517,57.42286694854796
3518,57.19807892782092
3519,57.21495336180509
3520,58.04597688881457
3521,58.52983916338981
3522,52.51495914363325
3523,57.049205416783096
3524,58.21114074127913
3525,58.59591755441189
3526,59.68928041266561
3527,60.331712134732015
3528,49.561953639644685
3529,54.211672090935714
3530,54.96651826660514
3531,55.2328527909422
3532,56.34049087129951
3533,57.04132016725779
3534,48.12980833669305
3535,52.822676625664236
3536,54.229118935626154
3537,54.43574751874269
3538,55.8365066081208
3539,56.65530507790327
3540,41.13272703375012
3541,46.09425745589972
3542,46.29270874321222
3543,46.473678140280846
3544,47.649874084566534
3545,48.50726647008121
3546,51.96434677159488
3547,56.0631228385526
3548,56.0507108717072
3549,56.0082765474099
3550,56.96679579785526
3551,57.48003792806924
3552,48.67797920184136
3553,53.371159980330766
3554,53.427580400915744
3555,53.462342669471205
3556,54.547671334597474
3557,55.31704973309577
3558,34.62351488032639
3559,40.316907436010545
3560,44.08151246901125
3561,44.3869432286799
3562,47.04959924283266
3563,48.614228419660634
3564,13.554934196431041
3565,19.388139527355882
3566,18.85149134813428
3567,18.653885534798654
3568,20.551922044564783
3569,22.11611753266886
3570,13.911267162248343
3571,19.715342337102744
3572,18.68577844866574
3573,18.2280791399692
3574,20.16002222269416
3575,21.843318563952447
3576,14.168991432173177
3577,19.99260377295792
3578,18.45356223083958
3579,17.75554242008254
3580,19.749010892344415
3581,21.518014055017233
3582,14.312521226426215
3583,20.198706672772765
3584,18.371523510685712
3585,17.55681222857386
3586,19.617527276972684
3587,21.425115593989343
3588,14.361749277282135
3589,20.31811417451963
3590,18.455336411982774
3591,17.658708635448964
3592,19.698913273693623
3593,21.512808330099137
3594,14.133178527130038
3595,20.132234019274414
3596,18.56509908537507
3597,17.945947832416447
3598,19.949075735346824
3599,21.666331217894108
3600,58.2041024259621
3601,61.930437714599975
3602,61.20472607569516
3603,60.001840021997694
3604,61.587102268416885
3605,63.09838919243754
3606,48.68217298640371
3607,53.00142063008905
3608,52.536114976063374
3609,52.07920273208797
3610,53.40782931108624
3611,54.582933002289536
3612,45.16232317820579
3613,50.24458845243901
3614,50.71900302989781
3615,50.88606226271123
3616,52.09332316966385
3617,53.11926422401339
3618,49.30561001850248
3619,54.037443121979834
3620,54.48348540346146
3621,54.87387534607113
3622,55.710903344571
3623,56.075698351314074
3624,49.93165502387017
3625,54.54110029332638
3626,55.52083962638319
3627,56.19175170154989
3628,56.93134137961925
3629,57.070717545673254
3630,46.34937448267132
3631,51.5985996939832
3632,53.22312756257564
3633,53.941806727088995
3634,54.94442204515756
3635,55.45598198880613
3636,48.13201912702293
3637,53.031688306415084
3638,54.741274653683305
3639,55.515331633566625
3640,56.412036368659145
3641,56.70999950498105
3642,52.927024761049154
3643,57.386039912801984
3644,58.64373721208871
3645,59.24911410231174
3646,60.002681115280396
3647,60.12838951549054
3648,48.78833764964223
3649,53.37210328981102
3650,54.39615772520006
3651,55.022042105114465
3652,55.79477319489241
3653,56.10570318598926
3654,49.11490087803871
3655,54.044265323050624
3656,55.745329759905935
3657,56.38107946311534
3658,57.470149241071944
3659,58.04131583020628
3660,53.14844840864539
3661,57.77242298046768
3662,58.93664794778884
3663,59.5113307741189
3664,60.28886310471893
3665,60.536348962227706
3666,53.67665791064352
3667,58.314092895451786
3668,59.11752389004827
3669,59.754663733544355
3670,60.35846941478789
3671,60.43552874588967
3672,49.21163828740031
3673,54.04196107791156
3674,55.79739577047527
3675,56.571002999089366
3676,57.59626650607229
3677,57.969262172321685
3678,46.681314283058946
3679,51.737593279412096
3680,53.502402657522566
3681,54.16594932554007
3682,55.29839381681145
3683,55.856354073222285
3684,51.27221461381674
3685,55.888829619415404
3686,56.889298397335416
3687,57.46633511667192
3688,58.2740183050865
3689,58.45866748526693
3690,49.90134062013954
3691,54.54383968742073
3692,55.84219566963017
3693,56.50324242150188
3694,57.35501875707686
3695,57.64382916302383
3696,54.72396799120665
3697,59.10830106856645
3698,60.34071300104201
3699,60.88366791965247
3700,61.665458284996156
3701,61.891315195103296
3702,42.666066372276546
3703,48.00601576007128
3704,52.123655096171206
3705,52.77746494125635
3706,54.97786134407044
3707,56.0172306863153
3708,13.077444371657371
3709,19.25105446435839
3710,19.738126327536705
3711,20.122689946886005
3712,21.809778509073407
3713,23.142953708862663
3714,13.801539534409494
3715,19.872781565495284
3716,19.799371352646055
3717,19.950407466377765
3718,21.68483088941932
3719,23.07943656370491
3720,14.414235104377122
3721,20.439066601080896
3722,19.834741077461242
3723,19.707473150122762
3724,21.535677013953926
3725,23.055850906235875
3726,14.617358402033375
3727,20.65833494714022
3728,19.70652399971694
3729,19.4492326884003
3730,21.31897575468451
3731,22.85145355668873
3732,14.90814961186573
3733,21.030235439844432
3734,19.52678411748171
3735,19.065267763922364
3736,20.982277060185226
3737,22.56454729247898
3738,14.948960158853383
3739,21.084519541900605
3740,19.305337106183174
3741,18.746692001248746
3742,20.66538056361422
3743,22.23977138730824
3744,46.3121707072258
3745,51.37526898418695
3746,47.32379857345552
3747,45.562546319019795
3748,46.976245979007786
3749,48.415949439652564
3750,41.17657486203641
3751,46.73445794439674
3752,43.50989028768212
3753,42.34067132899493
3754,43.74966612343282
3755,45.135662273421886
3756,44.37834538623453
3757,49.83822649884642
3758,47.102611483345036
3759,46.39709484461338
3760,47.66509553661317
3761,48.56816980104447
3762,52.10890091817051
3763,57.230723860855704
3764,55.69699025985301
3765,55.55872971058369
3766,56.517400825093986
3767,56.93637041653872
3768,49.742809138664605
3769,55.27510020562113
3770,54.82144719811619
3771,55.19897542261124
3772,56.13946957673431
3773,56.50153687123418
3774,49.66474516836405
3775,55.106350024853946
3776,56.50207423638702
3777,57.259624760597355
3778,58.45667572964609
3779,58.682030320153835
3780,41.35167704936564
3781,47.25269406597674
3782,48.415858905306166
3783,49.3792261239782
3784,50.3710824571389
3785,50.81724739805758
3786,50.78336418880105
3787,55.62233739008785
3788,55.83311887128771
3789,56.530309270613195
3790,57.086669113416676
3791,56.889473625102646
3792,51.955451041945224
3793,56.99200523263395
3794,58.151481527463204
3795,58.963212477300765
3796,59.77761857105136
3797,59.837488058187965
3798,51.80947170952946
3799,57.38577707115114
3800,58.40215068940998
3801,59.25125188107193
3802,60.032995519011024
3803,60.130842704231746
3804,51.27206274975181
3805,56.106421619834904
3806,57.22226620062411
3807,58.12799516572893
3808,58.791717061513665
3809,58.79986515268982
3810,47.42194656634331
3811,52.9069903863293
3812,53.7353066443351
3813,54.41178220111132
3814,55.302102804551126
3815,55.77932394674838
3816,50.32247135404677
3817,55.642167332412605
3818,57.18054446924687
3819,58.04285783455789
3820,58.97290841375411
3821,59.140747410131695
3822,46.545171069310314
3823,51.96766733778388
3824,53.676018329293136
3825,54.58517591771007
3826,55.52356149770081
3827,55.8926729484433
3828,48.615606878096166
3829,53.89767561391235
3830,54.637031654958726
3831,55.458960860849025
3832,56.074524325273636
3833,56.20877215867341
3834,50.39895827444226
3835,55.69555923308731
3836,57.03041515921057
3837,57.94634822129369
3838,58.74098862290085
3839,58.85981641278446
3840,55.20207111316562
3841,60.07143465021551
3842,60.99079633561075
3843,61.73590568834782
3844,62.447032536093595
3845,62.40144995291174
3846,51.7293196083361
3847,56.53204402550877
3848,57.508827850224975
3849,58.19888063849867
3850,59.00656966783882
3851,59.277255681728725
3852,48.77000882519007
3853,53.68385393095107
3854,54.3516673951006
3855,54.80548978944719
3856,55.79251859762073
3857,56.35052558143616
3858,46.752535609049204
3859,51.638937125999334
3860,51.7592076244998
3861,51.95771732106805
3862,53.04268092834592
3863,53.72457102312953
3864,42.384475350339414
3865,47.34882986000419
3866,47.21534134692908
3867,47.285312714846434
3868,48.526015841174726
3869,49.365137811492986
3870,44.96987344192088
3871,49.69037514978409
3872,48.83983124950529
3873,48.70050765178144
3874,49.76241420535475
3875,50.503008522622885
3876,42.773886937915385
3877,47.87404588764549
3878,47.46086757390768
3879,47.33226499507547
3880,48.63843321524054
3881,49.64646891224206
