,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
1841,62.57894984,47.74221,,64.63501989,,,2.056070052,,,,46,-1.74221,,,,
1842,53.43649949,47.74221,,53.70796527,,,0.271465777,,,,46,-1.74221,,,,
1843,59.35058266,47.74221,,58.20237935,,,-1.148203308,,,,46,-1.74221,,,,
1844,60.09509624,47.74221,,58.65532561,,,-1.439770631,,,,46,-1.74221,,,,
1845,58.60214982,47.74221,,59.01641163,,,0.414261805,,,,46,-1.74221,,,,
1846,58.21459273,47.74221,,59.93659104,,,1.721998314,,,,46,-1.74221,,,,
1847,58.16576259,47.74221,,60.31440547,,,2.148642882,,,,46,-1.74221,,,,
1848,47.86589196,47.74221,,48.21397899,,,0.348087039,,,,46,-1.74221,,,,
1849,54.0353141,47.74221,,52.95773343,,,-1.077580677,,,,46,-1.74221,,,,
1850,54.94394893,47.74221,,53.57796087,,,-1.365988059,,,,46,-1.74221,,,,
1851,53.36696035,47.74221,,53.87872473,,,0.511764376,,,,46,-1.74221,,,,
1852,53.18193443,47.74221,,54.96303707,,,1.78110264,,,,46,-1.74221,,,,
1853,53.44000113,47.74221,,55.65959081,,,2.219589684,,,,46,-1.74221,,,,
1854,47.15311505,47.74221,,47.53718511,,,0.384070061,,,,46,-1.74221,,,,
1855,53.13601892,47.74221,,52.09871434,,,-1.037304575,,,,46,-1.74221,,,,
1856,53.49958441,47.74221,,52.17374395,,,-1.325840457,,,,46,-1.74221,,,,
1857,51.67922783,47.74221,,52.24756157,,,0.56833374,,,,46,-1.74221,,,,
1858,51.52289546,47.74221,,53.33181843,,,1.808922969,,,,46,-1.74221,,,,
1859,51.77352081,47.74221,,54.0218975,,,2.248376686,,,,46,-1.74221,,,,
1860,43.44839702,47.74221,,43.88651609,,,0.438119066,,,,46,-1.74221,,,,
1861,49.54311081,44,,48.55763569,,,-0.985475122,,,,46,2,,,,
1862,49.92509858,44,,48.64913379,,,-1.275964794,,,,46,2,,,,
1863,48.00969554,44,,48.64783126,,,0.638135721,,,,46,2,,,,
1864,48.03589209,44,,49.88196043,,,1.846068335,,,,46,2,,,,
1865,48.49038912,44,,50.78124393,,,2.290854817,,,,46,2,,,,
1866,35.96276318,44,,38.3135897,,,2.350826521,,,,46,2,,,,
1867,39.26852263,44,,43.76270307,,,4.494180444,,,,46,2,,,,
1868,40.35013354,44,,47.28517253,,,6.935038991,,,,46,2,,,,
1869,41.46250861,44,,47.22575572,,,5.763247105,,,,46,2,,,,
1870,45.38765148,44,,50.00850408,,,4.620852597,,,,46,2,,,,
1871,47.71758793,44,,51.6085906,,,3.891002662,,,,46,2,,,,
1872,41.26007381,44,,41.0899919,,,-0.170081912,,,,46,2,,,,
1873,43.84895602,44,,45.07225903,,,1.223303009,,,,46,2,,,,
1874,41.9653831,44,,43.61672958,,,1.651346478,,,,46,2,,,,
1875,43.07734639,44,,42.35858837,,,-0.718758017,,,,46,2,,,,
1876,45.74029153,44,,43.95211844,,,-1.78817308,,,,46,2,,,,
1877,47.85758032,44,,45.68355277,,,-2.174027544,,,,46,2,,,,
1878,38.41610379,44,,38.28766183,,,-0.128441953,,,,46,2,,,,
1879,41.63135225,44,,42.92140243,,,1.290050186,,,,46,2,,,,
1880,40.14295299,44,,41.83696159,,,1.694008599,,,,46,2,,,,
1881,41.60303252,44,,40.96551594,,,-0.637516583,,,,46,2,,,,
1882,44.25462874,44,,42.49621226,,,-1.758416485,,,,46,2,,,,
1883,46.39543602,44,,44.24265776,,,-2.152778257,,,,46,2,,,,
1884,39.23269731,44,,39.17355502,,,-0.059142292,,,,46,2,,,,
1885,42.45671884,44,,43.81779176,,,1.361072921,,,,46,2,,,,
1886,41.37852778,44,,43.13772695,,,1.759199169,,,,46,2,,,,
1887,43.16502744,44,,42.63136251,,,-0.533664926,,,,46,2,,,,
1888,45.73976292,44,,44.0302379,,,-1.709525018,,,,46,2,,,,
1889,47.460558,44,,45.35073099,,,-2.109827011,,,,46,2,,,,
1890,43.56373778,44,,43.65016012,,,0.086422335,,,,46,2,,,,
1891,47.04943862,44,,48.53567089,,,1.486232274,,,,46,2,,,,
1892,45.84673655,44,,47.73541152,,,1.888674966,,,,46,2,,,,
1893,47.74991162,44,,47.3907385,,,-0.359173116,,,,46,2,,,,
1894,50.22486365,44,,48.63565001,,,-1.589213633,,,,46,2,,,,
1895,51.68963052,44,,49.71773697,,,-1.971893553,,,,46,2,,,,
1896,46.69896556,44,,46.87103047,,,0.172064906,,,,46,2,,,,
1897,50.18229206,44,,51.75444435,,,1.572152289,,,,46,2,,,,
1898,48.79061269,44,,50.76116283,,,1.970550141,,,,46,2,,,,
1899,50.87819454,44,,50.63904952,,,-0.239145016,,,,46,2,,,,
1900,53.12217008,44,,51.59832225,,,-1.523847834,,,,46,2,,,,
1901,54.22073721,44,,52.31809367,,,-1.90264354,,,,46,2,,,,
1902,53.33117884,44,,53.64778914,,,0.316610291,,,,46,2,,,,
1903,56.76118938,44,,58.46671628,,,1.705526904,,,,46,2,,,,
1904,55.71629452,44,,57.82740361,,,2.111109094,,,,46,2,,,,
1905,58.03262453,44,,57.98249187,,,-0.050132664,,,,46,2,,,,
1906,60.16449228,44,,58.75195204,,,-1.412540236,,,,46,2,,,,
1907,60.9045025,44,,59.12887281,,,-1.775629693,,,,46,2,,,,
1908,54.50604306,44,,54.89481506,,,0.388772006,,,,46,2,,,,
1909,58.17378802,44,,59.94993172,,,1.776143694,,,,46,2,,,,
1910,57.98840873,44,,60.17807243,,,2.189663702,,,,46,2,,,,
1911,60.61603671,44,,60.67289812,,,0.05686141,,,,46,2,,,,
1912,62.82160525,44,,61.46897539,,,-1.352629863,,,,46,2,,,,
1913,63.50654723,44,,61.79364908,,,-1.712898152,,,,46,2,,,,
1914,60.13167796,44,,60.59662147,,,0.464943517,,,,46,2,,,,
1915,63.53187348,44,,65.37512941,,,1.843255929,,,,46,2,,,,
1916,62.84391759,44,,65.09522058,,,2.25130299,,,,46,2,,,,
1917,65.35500742,44,,65.49840799,,,0.143400564,,,,46,2,,,,
1918,67.31726637,44,,66.01133471,,,-1.305931663,,,,46,2,,,,
1919,67.65573633,44,,65.99835617,,,-1.657380154,,,,46,2,,,,
1920,60.32946922,44,,60.83422448,,,0.504755265,,,,46,2,,,,
1921,63.83481309,44,,65.70830165,,,1.87348856,,,,46,2,,,,
1922,63.74541188,44,,66.04412566,,,2.298713783,,,,46,2,,,,
1923,66.48711314,44,,66.68894633,,,0.201833183,,,,46,2,,,,
1924,68.54937458,44,,67.28688188,,,-1.262492699,,,,46,2,,,,
1925,68.84924185,44,,67.23879938,,,-1.610442477,,,,46,2,,,,
1926,65.13205345,44,,65.71184709,,,0.579793636,,,,46,2,,,,
1927,68.50844721,44,,70.44783893,,,1.939391723,,,,46,2,,,,
1928,68.36001177,44,,70.72718704,,,2.367175271,,,,46,2,,,,
1929,71.04356077,44,,71.33268075,,,0.289119975,,,,46,2,,,,
1930,73.073738,44,,71.866407,,,-1.207330998,,,,46,2,,,,
1931,73.22160103,44,,71.67977191,,,-1.541829124,,,,46,2,,,,
1932,61.69878661,44,,62.24238403,,,0.54359742,,,,46,2,,,,
1933,65.33277686,44,,67.24372328,,,1.910946416,,,,46,2,,,,
1934,65.59770956,44,,67.93730398,,,2.339594421,,,,46,2,,,,
1935,68.41747479,44,,68.67223844,,,0.254763651,,,,46,2,,,,
1936,70.53490377,44,,69.30373595,,,-1.231167815,,,,46,2,,,,
1937,70.88865943,44,,69.31521337,,,-1.573446054,,,,46,2,,,,
1938,62.9929196,44,,63.52843318,,,0.535513579,,,,46,2,,,,
1939,66.38398576,44,,68.28201205,,,1.898026288,,,,46,2,,,,
1940,66.1908614,44,,68.51491896,,,2.324057559,,,,46,2,,,,
1941,68.86377408,44,,69.09680948,,,0.233035408,,,,46,2,,,,
1942,70.86736341,44,,69.62415161,,,-1.243211804,,,,46,2,,,,
1943,71.09437683,44,,69.50923724,,,-1.585139587,,,,46,2,,,,
1944,64.4097938,44,,64.96443641,,,0.554642611,,,,46,2,,,,
1945,67.7056996,45.263165,,69.61718338,,,1.911483781,,,,46,0.736835,,,,
1946,67.50188051,45.263165,,69.84488019,,,2.34299968,,,,46,0.736835,,,,
1947,70.19622938,45.263165,,70.45113906,,,0.254909674,,,,46,0.736835,,,,
1948,72.17015266,46.50144,,70.94368095,,,-1.226471711,,,,46,-0.50144,,,,
1949,72.31837198,46.50144,,70.75421884,,,-1.564153141,,,,46,-0.50144,,,,
1950,56.83484345,46.50144,,52.68703281,,,-4.147810637,,,,46,-0.50144,,,,
1951,63.03024311,47.34742,,58.15045937,,,-4.879783748,,,,46,-1.34742,,,,
1952,65.81005641,47.34742,,59.07604164,,,-6.734014776,,,,46,-1.34742,,,,
1953,68.10721067,47.34742,,59.83371482,,,-8.273495848,,,,46,-1.34742,,,,
1954,68.64159111,47.82126,,60.81430693,,,-7.82728418,,,,46,-1.82126,,,,
1955,68.43962942,47.82126,,61.20918854,,,-7.230440882,,,,46,-1.82126,,,,
1956,59.13004683,47.82126,,57.36282223,,,-1.767224601,,,,46,-1.82126,,,,
1957,65.57755253,47.82126,,62.19100725,,,-3.386545284,,,,46,-1.82126,,,,
1958,66.51419751,47.82126,,61.9301924,,,-4.584005118,,,,46,-1.82126,,,,
1959,65.87172491,47.82126,,62.30777319,,,-3.563951717,,,,46,-1.82126,,,,
1960,65.17048674,47.82126,,62.99160539,,,-2.178881353,,,,46,-1.82126,,,,
1961,64.63955829,47.82126,,63.10288086,,,-1.536677427,,,,46,-1.82126,,,,
1962,58.99050712,47.82126,,59.15079964,,,0.160292521,,,,46,-1.82126,,,,
1963,65.06904155,47.82126,,63.78746655,,,-1.281575003,,,,46,-1.82126,,,,
1964,65.14928418,47.82126,,63.54439643,,,-1.604887756,,,,46,-1.82126,,,,
1965,63.5769187,47.82126,,63.88548896,,,0.308570257,,,,46,-1.82126,,,,
1966,62.86396949,47.82126,,64.55605058,,,1.692081093,,,,46,-1.82126,,,,
1967,62.56094227,47.82126,,64.67743085,,,2.116488586,,,,46,-1.82126,,,,
1968,58.67548264,47.82126,,58.85558174,,,0.180099099,,,,46,-1.82126,,,,
1969,64.67053272,47.82126,,63.41779437,,,-1.252738353,,,,46,-1.82126,,,,
1970,64.72475403,47.82126,,63.14026279,,,-1.584491244,,,,46,-1.82126,,,,
1971,63.04641664,47.82126,,63.39057565,,,0.344159017,,,,46,-1.82126,,,,
1972,62.42084183,47.82126,,64.1249085,,,1.704066673,,,,46,-1.82126,,,,
1973,62.21737318,47.82126,,64.34322477,,,2.12585159,,,,46,-1.82126,,,,
1974,57.73563683,47.82126,,57.94357962,,,0.207942791,,,,46,-1.82126,,,,
1975,63.72308786,47.82126,,62.50457733,,,-1.21851053,,,,46,-1.82126,,,,
1976,63.69368465,47.82126,,62.13804173,,,-1.555642913,,,,46,-1.82126,,,,
1977,61.87219785,47.82126,,62.26224901,,,0.390051169,,,,46,-1.82126,,,,
1978,61.3493766,47.82126,,63.07265407,,,1.723277477,,,,46,-1.82126,,,,
1979,61.31365934,47.82126,,63.456876,,,2.143216662,,,,46,-1.82126,,,,
1980,52.98512153,47.82126,,53.26756532,,,0.282443797,,,,46,-1.82126,,,,
1981,59.10469722,47.82126,,57.95895294,,,-1.145744279,,,,46,-1.82126,,,,
1982,58.96105133,47.82126,,57.47517828,,,-1.485873057,,,,46,-1.82126,,,,
1983,57.00328406,47.82126,,57.49013105,,,0.486846988,,,,46,-1.82126,,,,
1984,56.66358167,47.82126,,58.43802565,,,1.774443985,,,,46,-1.82126,,,,
1985,56.86323619,47.82126,,59.06525929,,,2.202023101,,,,46,-1.82126,,,,
1986,52.32551748,47.82126,,52.6468268,,,0.321309316,,,,46,-1.82126,,,,
1987,58.28128442,47.82126,,57.18408407,,,-1.097200346,,,,46,-1.82126,,,,
1988,57.50249629,47.82126,,56.06121286,,,-1.441283431,,,,46,-1.82126,,,,
1989,55.23794608,47.82126,,55.79092402,,,0.552977947,,,,46,-1.82126,,,,
1990,54.92453953,47.82126,,56.7277384,,,1.803198861,,,,46,-1.82126,,,,
1991,55.17968869,47.82126,,57.40898307,,,2.229294382,,,,46,-1.82126,,,,
1992,48.13228489,47.82126,,48.48824258,,,0.355957686,,,,46,-1.82126,,,,
1993,54.40219724,47.82126,,53.35395845,,,-1.048238788,,,,46,-1.82126,,,,
1994,53.43322566,47.82126,,52.03053906,,,-1.402686595,,,,46,-1.82126,,,,
1995,50.96610923,47.82126,,51.57883984,,,0.612730616,,,,46,-1.82126,,,,
1996,50.91058247,47.82126,,52.72694094,,,1.816358467,,,,46,-1.82126,,,,
1997,51.43583354,47.82126,,53.67803637,,,2.242202828,,,,46,-1.82126,,,,
1998,45.30249371,47.82126,,45.70781598,,,0.405322269,,,,46,-1.82126,,,,
1999,51.56395424,47.82126,,50.5630912,,,-1.00086304,,,,46,-1.82126,,,,
2000,50.08402725,47.82126,,48.72947864,,,-1.354548607,,,,46,-1.82126,,,,
2001,47.42005411,47.82126,,48.09723934,,,0.677185229,,,,46,-1.82126,,,,
2002,47.45196892,47.82126,,49.30117676,,,1.849207832,,,,46,-1.82126,,,,
2003,48.02346553,47.82126,,50.30293054,,,2.279465012,,,,46,-1.82126,,,,
2004,41.12682186,47.82126,,41.59132438,,,0.464502527,,,,46,-1.82126,,,,
2005,47.53004458,44,,46.58301443,,,-0.94703015,,,,46,2,,,,
2006,46.01384543,44,,44.7124989,,,-1.301346536,,,,46,2,,,,
2007,43.25973513,44,,44.00818549,,,0.748450362,,,,46,2,,,,
2008,43.46485967,44,,45.35410997,,,1.889250297,,,,46,2,,,,
2009,44.1997328,44,,46.52745846,,,2.32772566,,,,46,2,,,,
2010,41.76527591,44,,44.17097209,,,2.405696175,,,,46,2,,,,
2011,44.75286845,44,,49.25206917,,,4.49920072,,,,46,2,,,,
2012,42.64429432,44,,49.65228939,,,7.007995072,,,,46,2,,,,
2013,43.01133516,44,,48.8458182,,,5.834483033,,,,46,2,,,,
2014,46.3219893,44,,51.07485266,,,4.752863356,,,,46,2,,,,
2015,48.48618365,44,,52.52786175,,,4.041678099,,,,46,2,,,,
2016,52.74314658,44,,52.99160495,,,0.248458372,,,,46,2,,,,
2017,55.86086911,44,,57.53321956,,,1.672350447,,,,46,2,,,,
2018,55.97798551,44,,58.04593016,,,2.067944654,,,,46,2,,,,
2019,58.50440193,44,,58.40458051,,,-0.099821418,,,,46,2,,,,
2020,60.74224743,44,,59.25449359,,,-1.487753835,,,,46,2,,,,
2021,61.58181623,44,,59.71550033,,,-1.866315903,,,,46,2,,,,
2022,48.63787541,44,,48.87707883,,,0.239203425,,,,46,2,,,,
2023,52.21020009,44,,53.87467113,,,1.664471038,,,,46,2,,,,
2024,52.53094284,44,,54.59014655,,,2.059203709,,,,46,2,,,,
2025,55.10566664,44,,54.99788988,,,-0.107776759,,,,46,2,,,,
2026,57.54923537,44,,56.0666858,,,-1.48254957,,,,46,2,,,,
2027,58.57482597,44,,56.70936869,,,-1.865457287,,,,46,2,,,,
2028,45.7572711,44,,45.94181514,,,0.184544044,,,,46,2,,,,
2029,49.27783642,44,,50.92300028,,,1.645163859,,,,46,2,,,,
2030,49.88353748,44,,51.90459994,,,2.021062465,,,,46,2,,,,
2031,52.52944172,44,,52.38753643,,,-0.141905287,,,,46,2,,,,
2032,55.08228541,44,,53.54897528,,,-1.533310134,,,,46,2,,,,
2033,56.08790589,44,,54.15627091,,,-1.931634974,,,,46,2,,,,
2034,46.69669636,44,,46.91904287,,,0.222346514,,,,46,2,,,,
2035,50.35466946,44,,52.01046964,,,1.655800184,,,,46,2,,,,
2036,50.53511025,44,,52.57165701,,,2.036546759,,,,46,2,,,,
2037,53.18698392,44,,53.06687112,,,-0.120112794,,,,46,2,,,,
2038,55.42069112,44,,53.91235678,,,-1.508334336,,,,46,2,,,,
2039,56.30723264,44,,54.39997769,,,-1.907254951,,,,46,2,,,,
2040,48.55779048,44,,48.86535901,,,0.307568538,,,,46,2,,,,
2041,52.41272834,44,,54.09594583,,,1.683217489,,,,46,2,,,,
2042,51.83485053,44,,53.92706423,,,2.0922137,,,,46,2,,,,
2043,54.41270507,44,,54.34575638,,,-0.066948689,,,,46,2,,,,
2044,56.46490259,44.743385,,55.04450046,,,-1.420402122,,,,46,1.256615,,,,
2045,57.20821877,44.743385,,55.40861208,,,-1.799606692,,,,46,1.256615,,,,
2046,51.12096385,44.743385,,49.38256713,,,-1.738396713,,,,46,1.256615,,,,
2047,55.45744806,44.743385,,54.50708858,,,-0.950359477,,,,46,1.256615,,,,
2048,55.47607477,44.743385,,54.13821369,,,-1.337861082,,,,46,1.256615,,,,
2049,58.02051045,44.743385,,54.26751134,,,-3.752999114,,,,46,1.256615,,,,
2050,60.07493921,44.743385,,55.59003123,,,-4.484907975,,,,46,1.256615,,,,
2051,60.59373022,44.743385,,56.11483255,,,-4.478897662,,,,46,1.256615,,,,
2052,49.01841171,44.743385,,49.12405361,,,0.1056419,,,,46,1.256615,,,,
2053,53.24369054,44.743385,,54.27582882,,,1.032138276,,,,46,1.256615,,,,
2054,53.08103829,44.743385,,54.34437792,,,1.263339633,,,,46,1.256615,,,,
2055,54.86599594,44.743385,,54.7897485,,,-0.076247442,,,,46,1.256615,,,,
2056,56.66242517,44.743385,,55.68887721,,,-0.973547952,,,,46,1.256615,,,,
2057,57.28694277,44.743385,,56.0579653,,,-1.228977468,,,,46,1.256615,,,,
2058,50.46371954,44.743385,,50.58141127,,,0.11769173,,,,46,1.256615,,,,
2059,54.5556442,44.743385,,55.61120459,,,1.055560388,,,,46,1.256615,,,,
2060,55.19606664,44.743385,,56.47987872,,,1.283812078,,,,46,1.256615,,,,
2061,57.16647368,44.743385,,57.12312233,,,-0.04335135,,,,46,1.256615,,,,
2062,59.01909261,44.743385,,58.04777589,,,-0.971316718,,,,46,1.256615,,,,
2063,59.53762662,44.743385,,58.30756274,,,-1.23006388,,,,46,1.256615,,,,
2064,50.97718654,44.743385,,51.11272814,,,0.135541598,,,,46,1.256615,,,,
2065,55.23221613,44.743385,,56.28705224,,,1.054836113,,,,46,1.256615,,,,
2066,55.80156035,44.743385,,57.0897648,,,1.288204454,,,,46,1.256615,,,,
2067,57.90578299,44.743385,,57.86821416,,,-0.037568833,,,,46,1.256615,,,,
2068,59.36182644,44.743385,,58.39832488,,,-0.96350156,,,,46,1.256615,,,,
2069,59.82468475,44.743385,,58.6008473,,,-1.223837454,,,,46,1.256615,,,,
2070,54.48903428,44.743385,,54.66218268,,,0.173148398,,,,46,1.256615,,,,
2071,58.59172377,44.743385,,59.6802445,,,1.088520731,,,,46,1.256615,,,,
2072,58.57868682,44.743385,,59.9044017,,,1.325714878,,,,46,1.256615,,,,
2073,60.49333639,44.743385,,60.49782222,,,0.004485831,,,,46,1.256615,,,,
2074,62.11488246,44.743385,,61.19158983,,,-0.923292628,,,,46,1.256615,,,,
2075,62.46766853,44.743385,,61.29748581,,,-1.170182711,,,,46,1.256615,,,,
2076,54.87517203,44.743385,,55.06615862,,,0.190986584,,,,46,1.256615,,,,
2077,59.06585506,44.743385,,60.15857542,,,1.092720356,,,,46,1.256615,,,,
2078,58.72539919,44.743385,,60.06520238,,,1.33980319,,,,46,1.256615,,,,
2079,60.70117988,44.743385,,60.72099814,,,0.01981826,,,,46,1.256615,,,,
2080,62.17439565,44.743385,,61.27354386,,,-0.900851792,,,,46,1.256615,,,,
2081,62.42824228,44.743385,,61.28207161,,,-1.146170666,,,,46,1.256615,,,,
2082,52.29088372,44.743385,,52.44348374,,,0.152600022,,,,46,1.256615,,,,
2083,56.52090538,44.743385,,57.58221908,,,1.0613137,,,,46,1.256615,,,,
2084,56.56138299,44.743385,,57.8693473,,,1.307964305,,,,46,1.256615,,,,
2085,58.45282072,44.743385,,58.42734844,,,-0.025472276,,,,46,1.256615,,,,
2086,60.21546019,44.908306,,59.28657196,,,-0.928888235,,,,46,1.091694,,,,
2087,60.76058794,44.908306,,59.58478625,,,-1.175801682,,,,46,1.091694,,,,
2088,49.97667396,44.908306,,49.64672007,,,-0.329953886,,,,46,1.091694,,,,
2089,54.39445802,45.8295,,54.85314006,,,0.458682044,,,,46,0.1705,,,,
2090,54.93874467,45.8295,,55.45092959,,,0.512184923,,,,46,0.1705,,,,
2091,56.95978669,45.8295,,56.08540013,,,-0.874386558,,,,46,0.1705,,,,
2092,58.53871153,46.77971,,56.88669334,,,-1.652018185,,,,46,-0.77971,,,,
2093,58.9932874,46.77971,,57.16629845,,,-1.826988951,,,,46,-0.77971,,,,
2094,47.31245842,46.77971,,44.16128783,,,-3.151170586,,,,46,-0.77971,,,,
2095,53.79612528,47.439358,,49.79758242,,,-3.998542864,,,,46,-1.439358,,,,
2096,55.92396863,47.439358,,50.44181022,,,-5.482158403,,,,46,-1.439358,,,,
2097,57.2166005,47.439358,,50.98241709,,,-6.234183411,,,,46,-1.439358,,,,
2098,57.77339842,47.819168,,52.16304922,,,-5.610349196,,,,46,-1.819168,,,,
2099,57.84447664,47.819168,,52.78260204,,,-5.061874603,,,,46,-1.819168,,,,
2100,44.66913879,47.819168,,43.43797097,,,-1.231167815,,,,46,-1.819168,,,,
2101,51.7165309,47.953003,,48.85979261,,,-2.856738289,,,,46,-1.953003,,,,
2102,52.77164446,47.953003,,48.92928795,,,-3.842356514,,,,46,-1.953003,,,,
2103,52.05324566,47.953003,,49.42658143,,,-2.626664231,,,,46,-1.953003,,,,
2104,51.66774457,47.953003,,50.39316408,,,-1.274580495,,,,46,-1.953003,,,,
2105,51.43723828,47.953003,,50.79767738,,,-0.639560907,,,,46,-1.953003,,,,
2106,45.71747395,47.953003,,45.9634324,,,0.245958455,,,,46,-1.953003,,,,
2107,52.56984632,47.953003,,51.20014927,,,-1.369697047,,,,46,-1.953003,,,,
2108,52.748529,47.953003,,50.98525578,,,-1.763273215,,,,46,-1.953003,,,,
2109,51.0779834,47.953003,,51.35153146,,,0.273548067,,,,46,-1.953003,,,,
2110,50.68607189,47.953003,,52.3891164,,,1.703044511,,,,46,-1.953003,,,,
2111,50.58747999,47.953003,,52.79433938,,,2.206859387,,,,46,-1.953003,,,,
2112,47.67919261,47.953003,,47.99220197,,,0.313009361,,,,46,-1.953003,,,,
2113,54.50406883,47.953003,,53.22437752,,,-1.279691305,,,,46,-1.953003,,,,
2114,54.60380263,47.953003,,53.00804716,,,-1.595755469,,,,46,-1.953003,,,,
2115,52.86396613,47.953003,,53.33347141,,,0.46950528,,,,46,-1.953003,,,,
2116,52.42170001,47.953003,,54.34294105,,,1.921241047,,,,46,-1.953003,,,,
2117,52.34299937,47.953003,,54.75194602,,,2.40894665,,,,46,-1.953003,,,,
2118,46.99151124,47.953003,,47.27536854,,,0.283857301,,,,46,-1.953003,,,,
2119,54.00579991,47.953003,,52.75823661,,,-1.247563293,,,,46,-1.953003,,,,
2120,53.65322996,47.953003,,52.05508263,,,-1.598147328,,,,46,-1.953003,,,,
2121,51.90252934,47.953003,,52.38800079,,,0.48547145,,,,46,-1.953003,,,,
2122,51.211028,47.953003,,53.09582167,,,1.884793671,,,,46,-1.953003,,,,
2123,51.16555347,47.953003,,53.5310524,,,2.365498926,,,,46,-1.953003,,,,
2124,48.9883105,47.953003,,49.22965754,,,0.241347045,,,,46,-1.953003,,,,
2125,55.99525128,47.953003,,54.74503037,,,-1.250220915,,,,46,-1.953003,,,,
2126,54.39736096,47.953003,,52.77023095,,,-1.627130001,,,,46,-1.953003,,,,
2127,52.15035105,47.953003,,52.62405887,,,0.473707825,,,,46,-1.953003,,,,
2128,51.69725293,48,,53.51760659,,,1.82035366,,,,46,-2,,,,
2129,51.73835844,48,,54.00840788,,,2.27004944,,,,46,-2,,,,
2130,46.04790095,48,,46.26649175,,,0.218590799,,,,46,-2,,,,
2131,52.89943807,47.18532,,51.48588151,,,-1.413556557,,,,46,-1.18532,,,,
2132,52.94137884,47.18532,,51.15308018,,,-1.78829866,,,,46,-1.18532,,,,
2133,51.09837991,47.18532,,51.37730747,,,0.27892756,,,,46,-1.18532,,,,
2134,50.8861966,47.350044,,52.62400338,,,1.737806779,,,,46,-1.350044,,,,
2135,50.90088361,47.350044,,53.14467225,,,2.243788639,,,,46,-1.350044,,,,
2136,49.32892991,47.350044,,49.55733347,,,0.228403554,,,,46,-1.350044,,,,
2137,55.40940061,47.517715,,54.71865275,,,-0.690747858,,,,46,-1.517715,,,,
2138,55.38971085,47.517715,,54.75422983,,,-0.635481021,,,,46,-1.517715,,,,
2139,54.32390548,47.517715,,55.11574807,,,0.791842598,,,,46,-1.517715,,,,
2140,54.23792121,47.58487,,56.06828622,,,1.830365006,,,,46,-1.58487,,,,
2141,54.35734477,47.58487,,56.48708058,,,2.129735806,,,,46,-1.58487,,,,
2142,47.18682011,47.58487,,47.1067527,,,-0.080067408,,,,46,-1.58487,,,,
2143,53.72606046,47.58487,,52.33903923,,,-1.387021232,,,,46,-1.58487,,,,
2144,54.06049433,47.58487,,52.25523071,,,-1.805263629,,,,46,-1.58487,,,,
2145,52.8760072,47.58487,,52.61785289,,,-0.258154308,,,,46,-1.58487,,,,
2146,52.74139138,47.58487,,53.64073914,,,0.899347754,,,,46,-1.58487,,,,
2147,52.80908771,47.58487,,54.1308074,,,1.321719685,,,,46,-1.58487,,,,
2148,44.45905822,47.58487,,44.71002234,,,0.250964129,,,,46,-1.58487,,,,
2149,51.10886145,44,,50.06986885,,,-1.038992603,,,,46,2,,,,
2150,51.68291638,44,,50.38519997,,,-1.297716401,,,,46,2,,,,
2151,50.40877687,44,,50.797067,,,0.38829013,,,,46,2,,,,
2152,50.44337851,44,,51.99535917,,,1.551980652,,,,46,2,,,,
2153,50.64523798,44,,52.59167386,,,1.946435879,,,,46,2,,,,
2154,34.7924841,44,,37.21278259,,,2.420298489,,,,46,2,,,,
2155,38.89368123,44,,43.45259081,,,4.558909581,,,,46,2,,,,
2156,41.24538097,44,,48.13407221,,,6.888691247,,,,46,2,,,,
2157,43.03589918,44,,48.7746582,,,5.738759025,,,,46,2,,,,
2158,47.11056682,44,,51.60102952,,,4.490462695,,,,46,2,,,,
2159,49.07000168,44,,52.84706541,,,3.777063727,,,,46,2,,,,
2160,59.9623028,44,,60.47135114,,,0.509048346,,,,46,2,,,,
2161,63.61487304,44,,65.46360191,,,1.848728876,,,,46,2,,,,
2162,63.18390034,44,,65.47003277,,,2.286132429,,,,46,2,,,,
2163,65.8065577,44,,65.9771945,,,0.1706368,,,,46,2,,,,
2164,67.81797972,44,,66.56580793,,,-1.252171784,,,,46,2,,,,
2165,68.25474077,44,,66.66339812,,,-1.59134265,,,,46,2,,,,
2166,58.81006341,44,,59.37828033,,,0.568216922,,,,46,2,,,,
2167,62.82250475,44,,64.6387464,,,1.816241648,,,,46,2,,,,
2168,61.72353461,44,,64.03628998,,,2.312755368,,,,46,2,,,,
2169,64.0811074,44,,64.24595584,,,0.164848442,,,,46,2,,,,
2170,66.26726654,44,,65.10996891,,,-1.15729763,,,,46,2,,,,
2171,66.73110029,44,,65.26049541,,,-1.470604877,,,,46,2,,,,
2172,50.55772339,44,,51.03706187,,,0.479338478,,,,46,2,,,,
2173,55.30093462,44,,57.03966719,,,1.738732566,,,,46,2,,,,
2174,52.30051248,44,,54.52449454,,,2.22398206,,,,46,2,,,,
2175,54.3406222,44,,54.388804,,,0.048181795,,,,46,2,,,,
2176,56.47787528,44,,55.2854328,,,-1.192442479,,,,46,2,,,,
2177,57.287375,44,,55.77834267,,,-1.509032327,,,,46,2,,,,
2178,59.90162142,44,,60.46902061,,,0.567399192,,,,46,2,,,,
