,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
2025,57.17721,56.666515,56.53697,56.4071,-0.510695,-0.64024,-0.77011,,44,46,2,46.5,2.5,47,3,,
2026,57.211933,56.74861,56.630955,56.512947,-0.463323,-0.580978,-0.698986,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2027,54.1606,53.72824,53.619423,53.511024,-0.43236,-0.541177,-0.649576,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2028,50.472427,50.155933,50.04368,49.93298,-0.316494,-0.428747,-0.539447,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2029,50.108795,49.817146,49.706097,49.597057,-0.291649,-0.402698,-0.511738,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2030,49.71871,49.42174,49.31876,49.21795,-0.29697,-0.39995,-0.50076,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2031,49.78015,49.50702,49.412758,49.320625,-0.27313,-0.367392,-0.459525,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2032,49.967182,49.7101,49.618603,49.529255,-0.257082,-0.348579,-0.437927,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2033,49.69572,49.438602,49.346954,49.257492,-0.257118,-0.348766,-0.438228,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2034,51.68456,51.453247,51.371555,51.291767,-0.231313,-0.313005,-0.392793,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2035,53.101776,52.887844,52.812122,52.738125,-0.213932,-0.289654,-0.363651,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2036,52.932285,52.709667,52.629986,52.552055,-0.222618,-0.302299,-0.38023,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2037,52.77286,52.54538,52.463512,52.38351,-0.22748,-0.309348,-0.38935,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2038,52.166557,51.958508,51.884075,51.811573,-0.208049,-0.282482,-0.354984,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2039,52.306347,52.11333,52.04465,51.977985,-0.193017,-0.261697,-0.328362,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2040,52.613873,52.42154,52.352676,52.28584,-0.192333,-0.261197,-0.328033,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2041,52.698574,52.510975,52.44359,52.378197,-0.187599,-0.254984,-0.320377,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2042,52.534378,52.353363,52.288292,52.225277,-0.181015,-0.246086,-0.309101,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2043,52.771664,52.595097,52.531403,52.469753,-0.176567,-0.240261,-0.301911,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2044,53.962246,53.778797,53.711704,53.646496,-0.183449,-0.250542,-0.31575,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2045,54.85143,54.646896,54.57047,54.495705,-0.204534,-0.28096,-0.355725,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2046,55.611603,55.384632,55.298027,55.212677,-0.226971,-0.313576,-0.398926,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2047,56.11821,55.89138,55.803658,55.716816,-0.22683,-0.314552,-0.401394,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2048,55.94048,55.728325,55.64586,55.564327,-0.212155,-0.29462,-0.376153,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2049,56.005272,55.80308,55.724323,55.646687,-0.202192,-0.280949,-0.358585,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2050,55.629852,55.436516,55.361595,55.287956,-0.193336,-0.268257,-0.341896,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2051,55.531948,55.35024,55.28032,55.21188,-0.181708,-0.251628,-0.320068,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2052,58.2453,58.072063,58.00472,57.938377,-0.173237,-0.24058,-0.306923,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2053,58.650967,58.47003,58.398975,58.328587,-0.180937,-0.251992,-0.32238,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2054,57.469425,57.284084,57.211464,57.13964,-0.185341,-0.257961,-0.329785,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2055,55.011265,54.80745,54.72833,54.650482,-0.203815,-0.282935,-0.360783,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2056,54.922867,54.71313,54.631935,54.552185,-0.209737,-0.290932,-0.370682,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2057,56.773777,56.574883,56.497574,56.42143,-0.198894,-0.276203,-0.352347,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2058,59.69081,59.517967,59.449966,59.382442,-0.172843,-0.240844,-0.308368,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2059,59.618725,59.447464,59.379707,59.312153,-0.171261,-0.239018,-0.306572,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2060,58.402706,58.223274,58.1525,58.082138,-0.179432,-0.250206,-0.320568,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2061,55.396614,55.184498,55.101578,55.019604,-0.212116,-0.295036,-0.37701,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2062,55.00236,54.78061,54.69419,54.608986,-0.22175,-0.30817,-0.393374,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2063,55.90686,55.68933,55.604553,55.52092,-0.21753,-0.302307,-0.38594,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2064,55.340332,55.13858,55.0602,54.983017,-0.201752,-0.280132,-0.357315,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2065,52.82955,52.62905,52.552063,52.47678,-0.2005,-0.277487,-0.35277,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2066,51.696545,51.49434,51.417328,51.34236,-0.202205,-0.279217,-0.354185,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2067,51.456963,51.25829,51.182877,51.10955,-0.198673,-0.274086,-0.347413,,44.743385,46,1.256615,46.5,1.756615,47,2.256615,,
2068,51.67004,51.47531,51.401337,51.3294,-0.19473,-0.268703,-0.34064,,44.908306,46,1.091694,46.5,1.591694,47,2.091694,,
2069,53.432854,53.243168,53.171658,53.10199,-0.189686,-0.261196,-0.330864,,44.908306,46,1.091694,46.5,1.591694,47,2.091694,,
2070,53.48467,53.300716,53.22093,53.14288,-0.183954,-0.26374,-0.34179,,44.908306,46,1.091694,46.5,1.591694,47,2.091694,,
2071,53.02013,52.822857,52.73416,52.647106,-0.197273,-0.28597,-0.373024,,45.8295,46,0.1705,46.5,0.6705,47,1.1705,,
2072,51.91907,51.69551,51.598564,51.503365,-0.22356,-0.320506,-0.415705,,45.8295,46,0.1705,46.5,0.6705,47,1.1705,,
2073,50.001198,49.934223,49.830772,49.7293,-0.066975,-0.170426,-0.271898,,45.8295,46,0.1705,46.5,0.6705,47,1.1705,,
2074,52.015457,51.986732,51.887337,51.789673,-0.028725,-0.12812,-0.225784,,46.77971,46,-0.77971,46.5,-0.27971,47,0.22029,,
2075,49.990273,49.9231,49.817486,49.713936,-0.067173,-0.172787,-0.276337,,46.77971,46,-0.77971,46.5,-0.27971,47,0.22029,,
2076,44.02933,44.127983,44.021088,43.917084,0.098653,-0.008242,-0.112246,,46.77971,46,-0.77971,46.5,-0.27971,47,0.22029,,
2077,43.179348,43.315926,43.218502,43.12432,0.136578,0.039154,-0.055028,,47.439358,46,-1.439358,46.5,-0.939358,47,-0.439358,,
2078,42.14125,42.20028,42.115025,42.03336,0.05903,-0.026225,-0.10789,,47.439358,46,-1.439358,46.5,-0.939358,47,-0.439358,,
2079,41.855865,42.007454,41.932384,41.86087,0.151589,0.076519,0.005005,,47.439358,46,-1.439358,46.5,-0.939358,47,-0.439358,,
2080,43.787476,43.966343,43.89205,43.821003,0.178867,0.104574,0.033527,,47.819168,46,-1.819168,46.5,-1.319168,47,-0.819168,,
2081,44.80524,44.945576,44.8701,44.797646,0.140336,0.06486,-0.007594,,47.819168,46,-1.819168,46.5,-1.319168,47,-0.819168,,
2082,45.332375,45.56631,45.47971,45.39618,0.233935,0.147335,0.063805,,47.819168,46,-1.819168,46.5,-1.319168,47,-0.819168,,
2083,45.746277,46.064114,45.96033,45.859673,0.317837,0.214053,0.113396,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2084,47.16606,47.485912,47.378563,47.274055,0.319852,0.212503,0.107995,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2085,47.996582,48.341564,48.23445,48.129986,0.344982,0.237868,0.133404,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2086,47.78641,48.153645,48.043728,47.936413,0.367235,0.257318,0.150003,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2087,47.24446,47.61187,47.50145,47.39372,0.36741,0.25699,0.14926,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2088,47.33244,47.709614,47.59737,47.48787,0.377174,0.26493,0.15543,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2089,47.45255,47.84556,47.730602,47.61839,0.39301,0.278052,0.16584,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2090,47.86018,48.261654,48.145622,48.032265,0.401474,0.285442,0.172085,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2091,49.72052,50.125183,50.00974,49.896564,0.404663,0.28922,0.176044,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2092,50.217495,50.61853,50.50524,50.39393,0.401035,0.287745,0.176435,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2093,49.925785,50.323727,50.212223,50.10266,0.397942,0.286438,0.176875,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2094,49.556698,49.96378,49.85063,49.739555,0.407082,0.293932,0.182857,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2095,50.25139,50.658943,50.546555,50.43616,0.407553,0.295165,0.18477,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2096,51.370663,51.805515,51.687206,51.570667,0.434852,0.316543,0.200004,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2097,50.404922,50.888695,50.7586,50.63023,0.483773,0.353678,0.225308,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2098,51.25725,51.774445,51.636505,51.5002,0.517195,0.379255,0.24295,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2099,51.45884,51.996437,51.854244,51.713493,0.537597,0.395404,0.254653,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2100,53.306427,53.86809,53.721066,53.575066,0.561663,0.414639,0.268639,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2101,54.704273,55.27561,55.12764,54.98,0.571337,0.423367,0.275727,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2102,54.864754,55.41263,55.27148,55.130344,0.547876,0.406726,0.26559,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2103,54.973354,55.51375,55.37495,55.236076,0.540396,0.401596,0.262722,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2104,55.322342,55.867645,55.72785,55.58791,0.545303,0.405508,0.265568,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2105,55.765694,56.309673,56.170544,56.0311,0.543979,0.40485,0.265406,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2106,56.180367,56.713005,56.577065,56.440693,0.532638,0.396698,0.260326,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2107,54.941498,55.48235,55.344135,55.205605,0.540852,0.402637,0.264107,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2108,49.914795,50.40763,50.280254,50.153564,0.492835,0.365459,0.238769,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2109,48.695114,49.162636,49.039993,48.919212,0.467522,0.344879,0.224098,,47.953003,46,-1.953003,46.5,-1.453003,47,-0.953003,,
2110,47.78777,48.253403,48.130764,48.01034,0.465633,0.342994,0.22257,,48,46,-2,46.5,-1.5,47,-1,,
2111,47.456158,47.887905,47.77345,47.661503,0.431747,0.317292,0.205345,,48,46,-2,46.5,-1.5,47,-1,,
2112,46.775387,47.213676,47.099346,46.987705,0.438289,0.323959,0.212318,,48,46,-2,46.5,-1.5,47,-1,,
2113,46.588394,47.014347,46.903347,46.79515,0.425953,0.314953,0.206756,,47.18532,46,-1.18532,46.5,-0.68532,47,-0.18532,,
2114,51.93339,52.321476,52.220768,52.121807,0.388086,0.287378,0.188417,,47.18532,46,-1.18532,46.5,-0.68532,47,-0.18532,,
2115,55.503254,55.767365,55.671032,55.575447,0.264111,0.167778,0.072193,,47.18532,46,-1.18532,46.5,-0.68532,47,-0.18532,,
2116,54.343174,54.619297,54.509533,54.40026,0.276123,0.166359,0.057086,,47.350044,46,-1.350044,46.5,-0.850044,47,-0.350044,,
2117,52.665688,52.984077,52.86504,52.746864,0.318389,0.199352,0.081176,,47.350044,46,-1.350044,46.5,-0.850044,47,-0.350044,,
2118,52.178757,52.525703,52.40553,52.286556,0.346946,0.226773,0.107799,,47.350044,46,-1.350044,46.5,-0.850044,47,-0.350044,,
2119,52.02681,52.37248,52.252525,52.133865,0.34567,0.225715,0.107055,,47.517715,46,-1.517715,46.5,-1.017715,47,-0.517715,,
2120,50.6984,51.04227,50.92038,50.800037,0.34387,0.22198,0.101637,,47.517715,46,-1.517715,46.5,-1.017715,47,-0.517715,,
2121,49.602238,49.974323,49.852688,49.732933,0.372085,0.25045,0.130695,,47.517715,46,-1.517715,46.5,-1.017715,47,-0.517715,,
2122,49.25658,49.624836,49.50657,49.390385,0.368256,0.24999,0.133805,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2123,49.070866,49.421555,49.306534,49.193672,0.350689,0.235668,0.122806,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2124,49.046654,49.40747,49.29255,49.17985,0.360816,0.245896,0.133196,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2125,49.11864,49.48505,49.369503,49.25617,0.36641,0.250863,0.13753,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2126,48.712296,49.07052,48.956505,48.84476,0.358224,0.244209,0.132464,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2127,48.933502,49.280525,49.16974,49.06119,0.347023,0.236238,0.127688,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2128,48.253277,48.59629,48.48666,48.379425,0.343013,0.233383,0.126148,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2129,45.872635,46.210068,46.10156,45.995808,0.337433,0.228925,0.123173,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2130,44.44284,44.75499,44.65384,44.555737,0.31215,0.211,0.112897,,47.58487,46,-1.58487,46.5,-1.08487,47,-0.58487,,
2131,44.342125,44.626163,44.533512,44.444046,0.284038,0.191387,0.101921,,44,46,2,46.5,2.5,47,3,,
2132,59.343426,59.540627,59.470097,59.39963,0.197201,0.126671,0.056204,,44,46,2,46.5,2.5,47,3,,
2133,62.7129,62.61119,62.53684,62.461456,-0.10171,-0.17606,-0.251444,,44,46,2,46.5,2.5,47,3,,
2134,63.535732,63.3876,63.32861,63.26899,-0.148132,-0.207122,-0.266742,,44,46,2,46.5,2.5,47,3,,
2135,66.63463,66.60183,66.56054,66.51964,-0.0328,-0.07409,-0.11499,,44,46,2,46.5,2.5,47,3,,
2136,25.636938,25.766878,25.769953,25.776594,0.12994,0.133015,0.139656,,44,46,2,46.5,2.5,47,3,,
2137,66.90787,66.57034,66.466125,66.36093,-0.33753,-0.441745,-0.54694,,44,46,2,46.5,2.5,47,3,,
2138,68.34122,68.11484,68.03407,67.95267,-0.22638,-0.30715,-0.38855,,44,46,2,46.5,2.5,47,3,,
2139,64.12987,64.114,64.08156,64.04863,-0.01587,-0.04831,-0.08124,,44,46,2,46.5,2.5,47,3,,
2140,64.31201,64.272194,64.23968,64.20781,-0.039816,-0.07233,-0.1042,,44,46,2,46.5,2.5,47,3,,
2141,64.587776,64.502556,64.46162,64.42175,-0.08522,-0.126156,-0.166026,,44,46,2,46.5,2.5,47,3,,
2142,65.402466,65.31081,65.26799,65.22599,-0.091656,-0.134476,-0.176476,,44,46,2,46.5,2.5,47,3,,
2143,66.9301,66.81564,66.76723,66.71932,-0.11446,-0.16287,-0.21078,,44,46,2,46.5,2.5,47,3,,
2144,69.501595,69.39142,69.3462,69.301765,-0.110175,-0.155395,-0.19983,,44,46,2,46.5,2.5,47,3,,
2145,72.90492,72.8687,72.84609,72.8255,-0.03622,-0.05883,-0.07942,,44,46,2,46.5,2.5,47,3,,
2146,75.22952,75.29262,75.29921,75.30902,0.0631,0.06969,0.0795,,44,46,2,46.5,2.5,47,3,,
2147,72.48789,72.539085,72.54326,72.55012,0.051195,0.05537,0.06223,,44,46,2,46.5,2.5,47,3,,
2148,68.85478,68.714355,68.66795,68.622215,-0.140425,-0.18683,-0.232565,,44,46,2,46.5,2.5,47,3,,
2149,70.29328,70.050934,69.97842,69.90547,-0.242346,-0.31486,-0.38781,,44,46,2,46.5,2.5,47,3,,
2150,69.66867,69.411674,69.337105,69.26205,-0.256996,-0.331565,-0.40662,,44,46,2,46.5,2.5,47,3,,
2151,63.378754,63.029144,62.931946,62.833584,-0.34961,-0.446808,-0.54517,,44,46,2,46.5,2.5,47,3,,
2152,59.726715,59.275723,59.15491,59.032722,-0.450992,-0.571805,-0.693993,,44,46,2,46.5,2.5,47,3,,
2153,59.33817,58.854088,58.727997,58.601006,-0.484082,-0.610173,-0.737164,,44,46,2,46.5,2.5,47,3,,
2154,61.081493,60.638027,60.52263,60.406174,-0.443466,-0.558863,-0.675319,,44,46,2,46.5,2.5,47,3,,
2155,66.719315,66.382996,66.295944,66.207985,-0.336319,-0.423371,-0.51133,,44,46,2,46.5,2.5,47,3,,
2156,70.59873,70.35486,70.29366,70.23219,-0.24387,-0.30507,-0.36654,,44,46,2,46.5,2.5,47,3,,
2157,70.846176,70.66342,70.61838,70.57357,-0.182756,-0.227796,-0.272606,,44,46,2,46.5,2.5,47,3,,
2158,68.179504,67.97834,67.928345,67.87854,-0.201164,-0.251159,-0.300964,,44,46,2,46.5,2.5,47,3,,
2159,67.79789,67.580315,67.52575,67.471085,-0.217575,-0.27214,-0.326805,,44,46,2,46.5,2.5,47,3,,
2160,68.50786,68.31438,68.266785,68.21944,-0.19348,-0.241075,-0.28842,,44,46,2,46.5,2.5,47,3,,
2161,65.79956,65.60418,65.55537,65.506546,-0.19538,-0.24419,-0.293014,,44,46,2,46.5,2.5,47,3,,
2162,60.834366,60.56822,60.500175,60.431652,-0.266146,-0.334191,-0.402714,,44,46,2,46.5,2.5,47,3,,
2163,58.786873,58.443108,58.355602,58.267677,-0.343765,-0.431271,-0.519196,,44,46,2,46.5,2.5,47,3,,
2164,57.473843,57.094738,56.999416,56.90416,-0.379105,-0.474427,-0.569683,,44,46,2,46.5,2.5,47,3,,
2165,58.12028,57.77802,57.692677,57.6077,-0.34226,-0.427603,-0.51258,,44,46,2,46.5,2.5,47,3,,
2166,64.79487,64.56621,64.50957,64.453094,-0.22866,-0.2853,-0.341776,,44,46,2,46.5,2.5,47,3,,
2167,69.29886,69.13821,69.09928,69.06065,-0.16065,-0.19958,-0.23821,,44.819328,46,1.180672,46.5,1.680672,47,2.180672,,
2168,66.418785,66.260666,66.235916,66.21175,-0.158119,-0.182869,-0.207035,,45.02416,46,0.97584,46.5,1.47584,47,1.97584,,
2169,56.331604,56.164307,56.109344,56.05553,-0.167297,-0.22226,-0.276074,,45.02416,46,0.97584,46.5,1.47584,47,1.97584,,
2170,55.707684,55.52534,55.436504,55.34848,-0.182344,-0.27118,-0.359204,,45.9957656,46,0.0042344,46.5,0.5042344,47,1.0042344,,
2171,57.539356,57.332626,57.239017,57.14612,-0.20673,-0.300339,-0.393236,,46.238667,46,-0.238667,46.5,0.261333,47,0.761333,,
2172,48.871048,48.80094,48.694744,48.58983,-0.070108,-0.176304,-0.281218,,46.238667,46,-0.238667,46.5,0.261333,47,0.761333,,
2173,47.26257,47.29982,47.19743,47.096935,0.03725,-0.06514,-0.165635,,46.8827334,46,-0.8827334,46.5,-0.3827334,47,0.1172666,,
2174,47.550938,47.570663,47.455853,47.3437,0.019725,-0.095085,-0.207238,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2175,46.444504,46.582314,46.464054,46.34864,0.13781,0.01955,-0.095864,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2176,51.2049,51.411892,51.294914,51.17992,0.206992,0.090014,-0.02498,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2177,55.428543,55.636524,55.51465,55.393494,0.207981,0.086107,-0.035049,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2178,61.585194,61.764637,61.656723,61.548004,0.179443,0.071529,-0.03719,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2179,66.05299,66.20179,66.112885,66.02255,0.1488,0.059895,-0.03044,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2180,67.29068,67.41539,67.33984,67.263,0.12471,0.04916,-0.02768,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2181,67.408424,67.52149,67.45245,67.38243,0.113066,0.044026,-0.025994,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2182,68.81574,68.9075,68.8491,68.79041,0.09176,0.03336,-0.02533,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2183,69.32029,69.39333,69.34416,69.29515,0.07304,0.02387,-0.02514,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2184,68.73909,68.81617,68.7663,68.71647,0.07708,0.02721,-0.02262,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2185,68.408005,68.49815,68.44357,68.38877,0.090145,0.035565,-0.019235,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2186,67.606895,67.709595,67.65068,67.59134,0.1027,0.043785,-0.015555,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2187,67.28718,67.398605,67.33737,67.27556,0.111425,0.05019,-0.01162,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2188,70.190994,70.282936,70.231705,70.180595,0.091942,0.040711,-0.010399,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2189,70.393715,70.47253,70.42777,70.38332,0.078815,0.034055,-0.010395,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2190,67.19581,67.28713,67.23774,67.1881,0.09132,0.04193,-0.00771,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2191,64.12217,64.221725,64.16925,64.11647,0.099555,0.04708,-0.0057,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2192,61.432648,61.553493,61.491848,61.429996,0.120845,0.0592,-0.002652,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2193,59.467907,59.607468,59.537807,59.468136,0.139561,0.0699,0.000229,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2194,57.607304,57.76436,57.686623,57.60934,0.157056,0.079319,0.002036,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2195,56.007374,56.17865,56.094845,56.011883,0.171276,0.087471,0.004509,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2196,54.295334,54.47664,54.388733,54.302036,0.181306,0.093399,0.006702,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2197,54.427746,54.603947,54.518745,54.434902,0.176201,0.090999,0.007156,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2198,56.617332,56.77094,56.69668,56.623672,0.153608,0.079348,0.00634,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2199,57.904583,58.045605,57.977516,57.910416,0.141022,0.072933,0.005833,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2200,59.74038,59.870464,59.807858,59.745792,0.130084,0.067478,0.005412,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2201,61.30755,61.427494,61.36987,61.31255,0.119944,0.06232,0.005,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2202,61.896927,62.007214,61.954067,61.90151,0.110287,0.05714,0.004583,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2203,60.24753,60.362743,60.306618,60.252254,0.115213,0.059088,0.004724,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2204,54.986927,55.128487,55.05917,54.99264,0.14156,0.072243,0.005713,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2205,52.87266,53.0247,52.95035,52.878796,0.15204,0.07769,0.006136,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2206,52.82306,52.962883,52.894226,52.82868,0.139823,0.071166,0.00562,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2207,52.50025,52.626396,52.56425,52.505295,0.126146,0.064,0.005045,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2208,54.821434,54.939087,54.881054,54.82613,0.117653,0.05962,0.004696,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2209,56.162262,56.286064,56.224594,56.16716,0.123802,0.062332,0.004898,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2210,56.542282,56.66954,56.60579,56.54725,0.127258,0.063508,0.004968,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2211,57.419098,57.55178,57.483997,57.42411,0.132682,0.064899,0.005012,,47.04375,46,-1.04375,46.5,-0.54375,47,-0.04375,,
2212,56.82177,56.967724,56.890522,56.826984,0.145954,0.068752,0.005214,,47.4120396,46,-1.4120396,46.5,-0.9120396,47,-0.4120396,,
2213,54.74317,54.876583,54.79445,54.73016,0.133413,0.05128,-0.01301,,47.504112,46,-1.504112,46.5,-1.004112,47,-0.504112,,
2214,50.032272,50.2091,50.127365,50.06248,0.176828,0.095093,0.030208,,47.504112,46,-1.504112,46.5,-1.004112,47,-0.504112,,
2215,49.992836,50.17228,50.1053,50.050003,0.179444,0.112464,0.057167,,47.8317504,46,-1.8317504,46.5,-1.3317504,47,-0.8317504,,
2216,49.476597,49.62799,49.560513,49.504906,0.151393,0.083916,0.028309,,47.91366,46,-1.91366,46.5,-1.41366,47,-0.91366,,
2217,47.756603,47.938526,47.875298,47.819427,0.181923,0.118695,0.062824,,47.91366,46,-1.91366,46.5,-1.41366,47,-0.91366,,
2218,48.435143,48.629463,48.573883,48.52262,0.19432,0.13874,0.087477,,47.982732,46,-1.982732,46.5,-1.482732,47,-0.982732,,
2219,53.397263,53.579075,53.52123,53.46949,0.181812,0.123967,0.072227,,48,46,-2,46.5,-1.5,47,-1,,
2220,57.112144,57.34491,57.26914,57.20502,0.232766,0.156996,0.092876,,48,46,-2,46.5,-1.5,47,-1,,
2221,58.918114,59.190884,59.106537,59.035355,0.27277,0.188423,0.117241,,48,46,-2,46.5,-1.5,47,-1,,
2222,58.544132,58.81559,58.735332,58.665016,0.271458,0.1912,0.120884,,48,46,-2,46.5,-1.5,47,-1,,
