,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
758,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
759,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
760,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
761,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
762,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
763,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
764,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
765,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
766,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
767,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
768,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
769,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
770,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
771,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
772,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
773,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
774,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
775,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
776,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
777,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
778,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
779,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
780,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
781,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
782,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
783,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
784,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
785,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
786,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
787,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
788,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
789,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
790,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
791,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
792,80.240654,78.909485,-1.331169,,44,46,2,,1,,
793,137.91122,135.63072,-2.2805,,44,46,2,,1,,
794,153.53412,156.84334,3.30922,,44,46,2,,0,,
795,140.04443,140.50284,0.45841,,44,46,2,,0,,
796,146.3601,146.03163,-0.32847,,44,46,2,,1,,
797,148.94232,149.3942,0.45188,,44,46,2,,0,,
798,148.11432,148.04263,-0.07169,,44.08593942,46,1.91406058,,1,,
799,149.62595,149.41023,-0.21572,,44.39417911,46,1.605820892,,1,,
800,147.31207,147.35379,0.04172,,44.74192592,46,1.258074081,,0,,
801,143.5888,143.73506,0.14626,,44.88289989,46,1.117100109,,0,,
802,144.1727,144.25497,0.08227,,45.00145883,46,0.998541168,,0,,
803,147.76189,147.71815,-0.04374,,45.11141162,46,0.888588383,,1,,
804,151.24318,150.94188,-0.3013,,45.16178838,46,0.838211616,,1,,
805,155.14711,154.33113,-0.81598,,45.20315209,46,0.796847905,,1,,
806,158.6885,157.32703,-1.36147,,45.25775734,46,0.742242657,,1,,
807,159.90875,158.25948,-1.64927,,45.33967857,46,0.660321431,,1,,
808,163.53676,161.241,-2.29576,,45.4146038,46,0.585396196,,1,,
809,166.10739,163.08865,-3.01874,,45.43242208,46,0.567577919,,1,,
810,169.7855,166.09645,-3.68905,,45.40304221,46,0.596957795,,1,,
811,177.49854,172.13554,-5.363,,45.32588329,46,0.674116713,,1,,
812,183.8146,177.15756,-6.65704,,45.31396963,46,0.686030367,,1,,
813,186.53732,179.91571,-6.62161,,45.28594347,46,0.714056533,,1,,
814,187.39986,180.86374,-6.53612,,45.27409998,46,0.725900021,,1,,
815,188.62111,181.95415,-6.66696,,45.25987536,46,0.740124642,,1,,
816,189.10843,182.03276,-7.07567,,45.29260362,46,0.707396376,,1,,
817,192.3217,184.69379,-7.62791,,45.28796694,46,0.712033064,,1,,
818,196.93712,188.27696,-8.66016,,45.26537312,46,0.734626876,,1,,
819,199.0055,190.10715,-8.89835,,45.26077568,46,0.739224324,,1,,
820,199.87233,190.96606,-8.90627,,45.22162352,46,0.778376478,,1,,
821,197.96248,189.42758,-8.5349,,45.23973333,46,0.760266671,,1,,
822,196.32596,188.84445,-7.48151,,45.20822682,46,0.791773181,,1,,
823,193.97339,187.64005,-6.33334,,45.20124579,46,0.798754215,,1,,
824,194.32982,188.1861,-6.14372,,45.30366092,46,0.69633908,,1,,
825,194.30547,188.07149,-6.23398,,45.30269899,46,0.697301013,,1,,
826,194.01906,187.93878,-6.08028,,45.29544058,46,0.704559423,,1,,
827,194.85019,188.60263,-6.24756,,45.44781083,46,0.55218917,,1,,
828,196.70401,190.19783,-6.50618,,45.44604686,46,0.553953141,,1,,
829,197.81082,191.22177,-6.58905,,45.4885874,46,0.511412597,,1,,
830,197.62256,191.17715,-6.44541,,45.51639555,46,0.483604452,,1,,
831,201.29546,194.442,-6.85346,,45.54171604,46,0.45828396,,1,,
832,200.12534,193.36832,-6.75702,,45.51603714,46,0.483962863,,1,,
833,200.5569,193.93532,-6.62158,,45.44190166,46,0.558098337,,1,,
834,203.96828,196.90833,-7.05995,,45.38461789,46,0.615382107,,1,,
835,205.66286,198.51538,-7.14748,,45.27668935,46,0.72331065,,1,,
836,206.29247,199.19043,-7.10204,,45.27083384,46,0.729166163,,1,,
837,206.74052,199.62634,-7.11418,,45.24707869,46,0.752921314,,1,,
838,205.56071,198.50182,-7.05889,,45.18680508,46,0.813194919,,1,,
839,206.28395,199.15335,-7.1306,,45.18692047,46,0.813079531,,1,,
840,207.021,199.8515,-7.1695,,45.17644221,46,0.823557787,,1,,
841,207.57574,200.42604,-7.1497,,45.20823279,46,0.791767215,,1,,
842,207.80873,200.67896,-7.12977,,45.21359166,46,0.786408344,,1,,
843,207.09053,200.00845,-7.08208,,45.28659102,46,0.713408981,,1,,
844,206.60263,199.6006,-7.00203,,45.35093896,46,0.649061044,,1,,
845,204.09962,197.23155,-6.86807,,45.37730582,46,0.622694181,,1,,
846,201.86841,195.10587,-6.76254,,45.3712906,46,0.628709405,,1,,
847,203.63254,196.72432,-6.90822,,45.38116311,46,0.618836886,,1,,
848,206.46585,199.5369,-6.92895,,45.38155781,46,0.61844219,,1,,
849,208.03583,201.30731,-6.72852,,45.37410655,46,0.625893448,,1,,
850,206.78166,200.02365,-6.75801,,45.43438111,46,0.565618885,,1,,
851,205.00117,198.148,-6.85317,,45.41070114,46,0.589298864,,1,,
852,206.90657,199.96812,-6.93845,,45.39207578,46,0.607924223,,1,,
853,207.4801,200.55162,-6.92848,,45.43091129,46,0.569088713,,1,,
854,205.6022,198.72513,-6.87707,,45.41096124,46,0.589038765,,1,,
855,204.8004,197.87515,-6.92525,,45.45013515,46,0.549864846,,1,,
856,204.54726,197.60612,-6.94114,,45.40186855,46,0.598131448,,1,,
857,204.84422,197.8622,-6.98202,,45.369873,46,0.630127002,,1,,
858,207.036,199.97778,-7.05822,,45.37266547,46,0.627334529,,1,,
859,208.51772,201.48149,-7.03623,,45.3406395,46,0.659360501,,1,,
860,204.36974,197.5154,-6.85434,,45.35565456,46,0.644345441,,1,,
861,200.27837,193.69942,-6.57895,,45.35291588,46,0.647084125,,1,,
862,201.79773,194.963,-6.83473,,45.42902424,46,0.570975765,,1,,
863,203.66266,196.5819,-7.08076,,45.49362469,46,0.506375314,,1,,
864,201.48232,194.73763,-6.74469,,45.51946877,46,0.480531231,,1,,
865,196.56421,190.50638,-6.05783,,45.48445183,46,0.515548168,,1,,
866,192.65535,187.07463,-5.58072,,45.51605775,46,0.483942251,,1,,
867,188.47168,183.31035,-5.16133,,45.52936511,46,0.470634889,,1,,
868,185.1598,180.35022,-4.80958,,45.56584388,46,0.434156122,,1,,
869,179.02443,174.94173,-4.0827,,45.56600802,46,0.433991975,,1,,
870,170.68819,167.73962,-2.94857,,45.57570335,46,0.424296648,,1,,
871,165.42749,162.69083,-2.73666,,45.52572704,46,0.474272964,,1,,
872,166.26505,162.56021,-3.70484,,45.49489541,46,0.505104593,,1,,
873,166.87518,162.88864,-3.98654,,45.47408291,46,0.525917089,,1,,
874,169.30473,165.29121,-4.01352,,45.48475235,46,0.515247649,,1,,
875,169.49657,165.27095,-4.22562,,45.50633338,46,0.493666619,,1,,
876,167.5824,164.02261,-3.55979,,45.50011426,46,0.499885736,,1,,
877,165.1527,161.98799,-3.16471,,45.5416968,46,0.458303199,,1,,
878,166.08888,162.61998,-3.4689,,45.54449561,46,0.455504387,,1,,
879,166.06973,162.42068,-3.64905,,45.53815285,46,0.461847152,,1,,
880,164.6592,161.4495,-3.2097,,45.55023633,46,0.449763665,,1,,
881,163.97266,160.42697,-3.54569,,45.56356817,46,0.436431828,,1,,
882,160.1657,156.40164,-3.76406,,45.55472159,46,0.445278407,,1,,
883,159.17516,155.39517,-3.77999,,45.57445939,46,0.425540606,,1,,
884,159.70444,155.48463,-4.21981,,45.57082982,46,0.429170177,,1,,
885,159.74155,155.767,-3.97455,,45.57052395,46,0.429476047,,1,,
886,162.01901,157.81807,-4.20094,,45.65350744,46,0.346492564,,1,,
887,158.48097,154.92664,-3.55433,,45.6225721,46,0.377427898,,1,,
888,157.87389,154.87363,-3.00026,,45.57070264,46,0.429297365,,1,,
889,159.02567,155.36993,-3.65574,,45.4856386,46,0.514361398,,1,,
890,162.28932,158.31685,-3.97247,,45.43270041,46,0.56729959,,1,,
891,164.65999,160.40804,-4.25195,,45.3919523,46,0.6080477,,1,,
892,164.31992,160.32849,-3.99143,,45.36758853,46,0.63241147,,1,,
893,162.319,158.7528,-3.5662,,45.37824389,46,0.621756106,,1,,
894,157.53777,154.66193,-2.87584,,45.34401405,46,0.655985947,,1,,
895,157.50027,154.52946,-2.97081,,45.29462415,46,0.70537585,,1,,
896,156.70634,153.47536,-3.23098,,45.27168596,46,0.728314043,,1,,
897,157.3614,154.31421,-3.04719,,45.26887315,46,0.731126851,,1,,
898,156.90744,153.8459,-3.06154,,45.27603005,46,0.72396995,,1,,
899,156.07213,153.26862,-2.80351,,45.24619389,46,0.75380611,,1,,
900,155.2639,152.53117,-2.73273,,45.26764965,46,0.732350349,,1,,
901,153.07246,150.64317,-2.42929,,45.32758003,46,0.67241997,,1,,
902,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
903,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
904,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
905,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
906,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
907,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
908,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
909,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
910,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
911,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
912,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
913,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
914,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
915,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
916,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
917,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
918,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
919,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
920,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
921,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
922,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
923,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
924,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
925,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
926,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
927,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
928,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
929,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
930,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
931,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
932,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
933,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
934,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
935,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
936,80.240654,78.909485,-1.331169,,44,46,2,,1,,
937,137.91122,135.63072,-2.2805,,44,46,2,,1,,
938,153.53412,156.84334,3.30922,,44,46,2,,0,,
939,140.04443,140.50284,0.45841,,44,46,2,,0,,
940,146.3601,146.03163,-0.32847,,44,46,2,,1,,
941,148.94232,149.3942,0.45188,,44,46,2,,0,,
942,148.11432,148.04263,-0.07169,,44.08593942,46,1.91406058,,1,,
943,149.62595,149.41023,-0.21572,,44.39417911,46,1.605820892,,1,,
944,147.31207,147.35379,0.04172,,44.74192592,46,1.258074081,,0,,
945,143.5888,143.73506,0.14626,,44.88289989,46,1.117100109,,0,,
946,144.1727,144.25497,0.08227,,45.00145883,46,0.998541168,,0,,
947,147.76189,147.71815,-0.04374,,45.11141162,46,0.888588383,,1,,
948,151.24318,150.94188,-0.3013,,45.16178838,46,0.838211616,,1,,
949,155.14711,154.33113,-0.81598,,45.20315209,46,0.796847905,,1,,
950,158.6885,157.32703,-1.36147,,45.25775734,46,0.742242657,,1,,
951,159.90875,158.25948,-1.64927,,45.33967857,46,0.660321431,,1,,
952,163.53676,161.241,-2.29576,,45.4146038,46,0.585396196,,1,,
953,166.10739,163.08865,-3.01874,,45.43242208,46,0.567577919,,1,,
954,169.7855,166.09645,-3.68905,,45.40304221,46,0.596957795,,1,,
955,177.49854,172.13554,-5.363,,45.32588329,46,0.674116713,,1,,
956,183.8146,177.15756,-6.65704,,45.31396963,46,0.686030367,,1,,
957,186.53732,179.91571,-6.62161,,45.28594347,46,0.714056533,,1,,
958,187.39986,180.86374,-6.53612,,45.27409998,46,0.725900021,,1,,
959,188.62111,181.95415,-6.66696,,45.25987536,46,0.740124642,,1,,
960,189.10843,182.03276,-7.07567,,45.29260362,46,0.707396376,,1,,
961,192.3217,184.69379,-7.62791,,45.28796694,46,0.712033064,,1,,
962,196.93712,188.27696,-8.66016,,45.26537312,46,0.734626876,,1,,
963,199.0055,190.10715,-8.89835,,45.26077568,46,0.739224324,,1,,
964,199.87233,190.96606,-8.90627,,45.22162352,46,0.778376478,,1,,
965,197.96248,189.42758,-8.5349,,45.23973333,46,0.760266671,,1,,
966,196.32596,188.84445,-7.48151,,45.20822682,46,0.791773181,,1,,
967,193.97339,187.64005,-6.33334,,45.20124579,46,0.798754215,,1,,
968,194.32982,188.1861,-6.14372,,45.30366092,46,0.69633908,,1,,
969,194.30547,188.07149,-6.23398,,45.30269899,46,0.697301013,,1,,
970,194.01906,187.93878,-6.08028,,45.29544058,46,0.704559423,,1,,
971,194.85019,188.60263,-6.24756,,45.44781083,46,0.55218917,,1,,
972,196.70401,190.19783,-6.50618,,45.44604686,46,0.553953141,,1,,
973,197.81082,191.22177,-6.58905,,45.4885874,46,0.511412597,,1,,
974,197.62256,191.17715,-6.44541,,45.51639555,46,0.483604452,,1,,
975,201.29546,194.442,-6.85346,,45.54171604,46,0.45828396,,1,,
976,200.12534,193.36832,-6.75702,,45.51603714,46,0.483962863,,1,,
977,200.5569,193.93532,-6.62158,,45.44190166,46,0.558098337,,1,,
978,203.96828,196.90833,-7.05995,,45.38461789,46,0.615382107,,1,,
979,205.66286,198.51538,-7.14748,,45.27668935,46,0.72331065,,1,,
980,206.29247,199.19043,-7.10204,,45.27083384,46,0.729166163,,1,,
981,206.74052,199.62634,-7.11418,,45.24707869,46,0.752921314,,1,,
982,205.56071,198.50182,-7.05889,,45.18680508,46,0.813194919,,1,,
983,206.28395,199.15335,-7.1306,,45.18692047,46,0.813079531,,1,,
984,207.021,199.8515,-7.1695,,45.17644221,46,0.823557787,,1,,
985,207.57574,200.42604,-7.1497,,45.20823279,46,0.791767215,,1,,
986,207.80873,200.67896,-7.12977,,45.21359166,46,0.786408344,,1,,
987,207.09053,200.00845,-7.08208,,45.28659102,46,0.713408981,,1,,
988,206.60263,199.6006,-7.00203,,45.35093896,46,0.649061044,,1,,
989,204.09962,197.23155,-6.86807,,45.37730582,46,0.622694181,,1,,
990,201.86841,195.10587,-6.76254,,45.3712906,46,0.628709405,,1,,
991,203.63254,196.72432,-6.90822,,45.38116311,46,0.618836886,,1,,
992,206.46585,199.5369,-6.92895,,45.38155781,46,0.61844219,,1,,
993,208.03583,201.30731,-6.72852,,45.37410655,46,0.625893448,,1,,
994,206.78166,200.02365,-6.75801,,45.43438111,46,0.565618885,,1,,
995,205.00117,198.148,-6.85317,,45.41070114,46,0.589298864,,1,,
996,206.90657,199.96812,-6.93845,,45.39207578,46,0.607924223,,1,,
997,207.4801,200.55162,-6.92848,,45.43091129,46,0.569088713,,1,,
998,205.6022,198.72513,-6.87707,,45.41096124,46,0.589038765,,1,,
999,204.8004,197.87515,-6.92525,,45.45013515,46,0.549864846,,1,,
1000,204.54726,197.60612,-6.94114,,45.40186855,46,0.598131448,,1,,
1001,204.84422,197.8622,-6.98202,,45.369873,46,0.630127002,,1,,
1002,207.036,199.97778,-7.05822,,45.37266547,46,0.627334529,,1,,
1003,208.51772,201.48149,-7.03623,,45.3406395,46,0.659360501,,1,,
1004,204.36974,197.5154,-6.85434,,45.35565456,46,0.644345441,,1,,
1005,200.27837,193.69942,-6.57895,,45.35291588,46,0.647084125,,1,,
1006,201.79773,194.963,-6.83473,,45.42902424,46,0.570975765,,1,,
1007,203.66266,196.5819,-7.08076,,45.49362469,46,0.506375314,,1,,
1008,201.48232,194.73763,-6.74469,,45.51946877,46,0.480531231,,1,,
1009,196.56421,190.50638,-6.05783,,45.48445183,46,0.515548168,,1,,
1010,192.65535,187.07463,-5.58072,,45.51605775,46,0.483942251,,1,,
1011,188.47168,183.31035,-5.16133,,45.52936511,46,0.470634889,,1,,
1012,185.1598,180.35022,-4.80958,,45.56584388,46,0.434156122,,1,,
1013,179.02443,174.94173,-4.0827,,45.56600802,46,0.433991975,,1,,
1014,170.68819,167.73962,-2.94857,,45.57570335,46,0.424296648,,1,,
1015,165.42749,162.69083,-2.73666,,45.52572704,46,0.474272964,,1,,
1016,166.26505,162.56021,-3.70484,,45.49489541,46,0.505104593,,1,,
1017,166.87518,162.88864,-3.98654,,45.47408291,46,0.525917089,,1,,
1018,169.30473,165.29121,-4.01352,,45.48475235,46,0.515247649,,1,,
1019,169.49657,165.27095,-4.22562,,45.50633338,46,0.493666619,,1,,
1020,167.5824,164.02261,-3.55979,,45.50011426,46,0.499885736,,1,,
1021,165.1527,161.98799,-3.16471,,45.5416968,46,0.458303199,,1,,
1022,166.08888,162.61998,-3.4689,,45.54449561,46,0.455504387,,1,,
1023,166.06973,162.42068,-3.64905,,45.53815285,46,0.461847152,,1,,
1024,164.6592,161.4495,-3.2097,,45.55023633,46,0.449763665,,1,,
1025,163.97266,160.42697,-3.54569,,45.56356817,46,0.436431828,,1,,
1026,160.1657,156.40164,-3.76406,,45.55472159,46,0.445278407,,1,,
1027,159.17516,155.39517,-3.77999,,45.57445939,46,0.425540606,,1,,
1028,159.70444,155.48463,-4.21981,,45.57082982,46,0.429170177,,1,,
1029,159.74155,155.767,-3.97455,,45.57052395,46,0.429476047,,1,,
1030,162.01901,157.81807,-4.20094,,45.65350744,46,0.346492564,,1,,
1031,158.48097,154.92664,-3.55433,,45.6225721,46,0.377427898,,1,,
1032,157.87389,154.87363,-3.00026,,45.57070264,46,0.429297365,,1,,
1033,159.02567,155.36993,-3.65574,,45.4856386,46,0.514361398,,1,,
1034,162.28932,158.31685,-3.97247,,45.43270041,46,0.56729959,,1,,
1035,164.65999,160.40804,-4.25195,,45.3919523,46,0.6080477,,1,,
1036,164.31992,160.32849,-3.99143,,45.36758853,46,0.63241147,,1,,
1037,162.319,158.7528,-3.5662,,45.37824389,46,0.621756106,,1,,
1038,157.53777,154.66193,-2.87584,,45.34401405,46,0.655985947,,1,,
1039,157.50027,154.52946,-2.97081,,45.29462415,46,0.70537585,,1,,
1040,156.70634,153.47536,-3.23098,,45.27168596,46,0.728314043,,1,,
1041,157.3614,154.31421,-3.04719,,45.26887315,46,0.731126851,,1,,
1042,156.90744,153.8459,-3.06154,,45.27603005,46,0.72396995,,1,,
1043,156.07213,153.26862,-2.80351,,45.24619389,46,0.75380611,,1,,
1044,155.2639,152.53117,-2.73273,,45.26764965,46,0.732350349,,1,,
1045,153.07246,150.64317,-2.42929,,45.32758003,46,0.67241997,,1,,
1046,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
1047,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
1048,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
1049,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
1050,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
1051,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
1052,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
1053,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
1054,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
1055,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
1056,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
1057,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
1058,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
1059,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
1060,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
1061,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
1062,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
1063,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
1064,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
1065,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
1066,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
1067,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
1068,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
1069,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
1070,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
1071,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
1072,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
1073,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
1074,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
1075,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
1076,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
1077,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
1078,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
1079,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
1080,80.240654,78.909485,-1.331169,,44,46,2,,1,,
1081,137.91122,135.63072,-2.2805,,44,46,2,,1,,
1082,153.53412,156.84334,3.30922,,44,46,2,,0,,
1083,140.04443,140.50284,0.45841,,44,46,2,,0,,
1084,146.3601,146.03163,-0.32847,,44,46,2,,1,,
1085,148.94232,149.3942,0.45188,,44,46,2,,0,,
1086,148.11432,148.04263,-0.07169,,44.08593942,46,1.91406058,,1,,
1087,149.62595,149.41023,-0.21572,,44.39417911,46,1.605820892,,1,,
1088,147.31207,147.35379,0.04172,,44.74192592,46,1.258074081,,0,,
1089,143.5888,143.73506,0.14626,,44.88289989,46,1.117100109,,0,,
1090,144.1727,144.25497,0.08227,,45.00145883,46,0.998541168,,0,,
1091,147.76189,147.71815,-0.04374,,45.11141162,46,0.888588383,,1,,
1092,151.24318,150.94188,-0.3013,,45.16178838,46,0.838211616,,1,,
1093,155.14711,154.33113,-0.81598,,45.20315209,46,0.796847905,,1,,
1094,158.6885,157.32703,-1.36147,,45.25775734,46,0.742242657,,1,,
1095,159.90875,158.25948,-1.64927,,45.33967857,46,0.660321431,,1,,
1096,163.53676,161.241,-2.29576,,45.4146038,46,0.585396196,,1,,
1097,166.10739,163.08865,-3.01874,,45.43242208,46,0.567577919,,1,,
1098,169.7855,166.09645,-3.68905,,45.40304221,46,0.596957795,,1,,
1099,177.49854,172.13554,-5.363,,45.32588329,46,0.674116713,,1,,
1100,183.8146,177.15756,-6.65704,,45.31396963,46,0.686030367,,1,,
1101,186.53732,179.91571,-6.62161,,45.28594347,46,0.714056533,,1,,
1102,187.39986,180.86374,-6.53612,,45.27409998,46,0.725900021,,1,,
1103,188.62111,181.95415,-6.66696,,45.25987536,46,0.740124642,,1,,
1104,189.10843,182.03276,-7.07567,,45.29260362,46,0.707396376,,1,,
1105,192.3217,184.69379,-7.62791,,45.28796694,46,0.712033064,,1,,
1106,196.93712,188.27696,-8.66016,,45.26537312,46,0.734626876,,1,,
1107,199.0055,190.10715,-8.89835,,45.26077568,46,0.739224324,,1,,
1108,199.87233,190.96606,-8.90627,,45.22162352,46,0.778376478,,1,,
1109,197.96248,189.42758,-8.5349,,45.23973333,46,0.760266671,,1,,
1110,196.32596,188.84445,-7.48151,,45.20822682,46,0.791773181,,1,,
1111,193.97339,187.64005,-6.33334,,45.20124579,46,0.798754215,,1,,
1112,194.32982,188.1861,-6.14372,,45.30366092,46,0.69633908,,1,,
1113,194.30547,188.07149,-6.23398,,45.30269899,46,0.697301013,,1,,
1114,194.01906,187.93878,-6.08028,,45.29544058,46,0.704559423,,1,,
1115,194.85019,188.60263,-6.24756,,45.44781083,46,0.55218917,,1,,
1116,196.70401,190.19783,-6.50618,,45.44604686,46,0.553953141,,1,,
1117,197.81082,191.22177,-6.58905,,45.4885874,46,0.511412597,,1,,
1118,197.62256,191.17715,-6.44541,,45.51639555,46,0.483604452,,1,,
1119,201.29546,194.442,-6.85346,,45.54171604,46,0.45828396,,1,,
1120,200.12534,193.36832,-6.75702,,45.51603714,46,0.483962863,,1,,
1121,200.5569,193.93532,-6.62158,,45.44190166,46,0.558098337,,1,,
1122,203.96828,196.90833,-7.05995,,45.38461789,46,0.615382107,,1,,
1123,205.66286,198.51538,-7.14748,,45.27668935,46,0.72331065,,1,,
1124,206.29247,199.19043,-7.10204,,45.27083384,46,0.729166163,,1,,
1125,206.74052,199.62634,-7.11418,,45.24707869,46,0.752921314,,1,,
1126,205.56071,198.50182,-7.05889,,45.18680508,46,0.813194919,,1,,
